,OOBM850103
K3N/R19H/V31I/T56P/H62Y/H63Y/S193R,0.36730751755740143
V31I/H63Y/A100E/T122S,0.3644980510125617
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,0.36394965775753896
H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,0.3638952386990155
K3N/H29R/T56P/H62Y/H63Y,0.36349704788688597
K3N/R19H/R61K/T122S,0.3627803025753862
K3N/V31I/T56P/R61K/H63Y/A100E/S193R,0.36250051362106306
R19H/H29R/V31I/T56P/H62Y/A100E/S193R,0.36237743862009353
V31I/R61K/H63Y/T122S/S193R,0.3613717042608309
K3N/H29R/V31I/R61K/H63Y/S193R,0.36081522970813673
K3N/R19H/V31I/A100E,0.3589964076843175
K3N/H29R/T56P/H62Y/T122S/S193R,0.35861720678894515
R61K/T122S/S193R,0.3577312155279133
K3N/H29R/R61K/T122S/S193R,0.35705549646564894
K3N/T56P/R61K/H63Y/A100E/S193R,0.3557187252707379
K3N/H29R/T56P/H62Y/H63Y/T122S,0.35537656750360724
K3N/H63Y/A100E,0.3548434484140385
R19H/H29R/V31I/T56P/H62Y,0.35464887699624015
K3N/R19H/R61K/H63Y,0.35218744541791036
K3N/R19H/V31I/T56P/H62Y/H63Y/T122S,0.35011271427581236
R19H/H29R/V31I/H62Y/A100E/T122S/S193R,0.3496615019209973
R19H/H62Y/H63Y/A100E/S193R,0.3494715259607647
V31I/R61K/H63Y/A100E/T122S/S193R,0.3490491031061588
T56P/H62Y/H63Y/S193R,0.3487008387988335
H29R/A100E,0.3465094732360463
R19H/H29R/T56P/R61K/H62Y/H63Y,0.34503075399681093
K3N/R19H/H29R/V31I/A100E,0.34367420536665405
R19H/R61K/A100E/S193R,0.34234289855746947
R19H/H29R/V31I/T56P/R61K/H62Y/A100E/T122S,0.33761931309720494
K3N/T56P/A100E/S193R,0.3374533376793132
R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,0.336752254450686
H29R/R61K/H63Y/A100E,0.335600599682488
H29R/V31I/R61K/S193R,0.33360220194236945
H29R/V31I/R61K/A100E/T122S/S193R,0.3334206732711631
K3N/R61K/H63Y/A100E/T122S/S193R,0.3326578748524609
R19H/V31I/T56P/H62Y/H63Y/A100E,0.33027436455064874
K3N/R19H/T56P/H62Y/A100E/T122S,0.3286978053783174
K3N/R19H/H29R/V31I/R61K/H63Y/A100E,0.3283681641356868
K3N/V31I/T56P/R61K/H63Y/T122S,0.32799013650590947
R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,0.3272060480040595
K3N/H29R/R61K/H63Y/A100E/S193R,0.32626547551021534
K3N/R19H/R61K/S193R,0.3237732521022465
K3N/H29R/V31I/T56P/H63Y,0.3226452264595583
K3N/H29R/R61K/H63Y/T122S,0.32106582312245635
K3N/H29R/A100E/S193R,0.3205864904964537
R61K/H63Y/T122S,0.32035967487595285
K3N/V31I/T56P/R61K/H63Y/S193R,0.31844129461142834
R19H/V31I/H62Y/A100E/T122S/S193R,0.3159086949211578
K3N/T122S/S193R,0.3156814177928664
K3N/R19H/R61K/A100E/S193R,0.31527295198559235
V31I/T56P/T122S,0.314223591250831
R19H/H29R/V31I/T56P/H62Y/S193R,0.3118429936675142
K3N/R19H/H29R/T56P/H62Y/A100E/T122S,0.3113699741300946
K3N/R19H/H29R/T56P/H62Y/A100E/S193R,0.3106474134665812
K3N/R19H/H29R/V31I/R61K/T122S,0.3079343595606501
R19H/V31I/H62Y/H63Y/T122S,0.3072555810028341
H29R/V31I/T56P,0.30671333426572045
K3N/R19H/H29R/V31I/T56P/R61K/A100E,0.3065929094178532
K3N/R19H/V31I/T56P/R61K/H63Y/A100E,0.30564921555013125
K3N/R19H/V31I/T56P,0.3040745982717461
K3N/R19H/H29R/T56P/R61K/H62Y/T122S/S193R,0.30240754508935963
T56P/H62Y/T122S/S193R,0.3022414637425215
K3N/S193R,0.3019701881604979
K3N/R19H/H29R/R61K/H62Y/T122S/S193R,0.30160548976427526
H29R/H63Y,0.30100669816107795
K3N/R19H/H29R/T56P/H62Y/H63Y/A100E,0.29810353757983266
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,0.2943784541339136
V31I/H63Y/A100E,0.2939494275958996
R19H/H29R/H62Y/A100E/T122S/S193R,0.29228732938540025
K3N/H29R/T122S,0.2922066707809313
R61K/H63Y/A100E/S193R,0.29165462698846145
K3N/R19H/V31I/A100E/T122S,0.2904895748181695
R19H/R61K/S193R,0.2904553469629638
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,0.28958910583090103
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,0.28951181938216375
H29R/V31I/A100E/S193R,0.2883018942665936
V31I/T56P/R61K/H63Y/A100E/T122S,0.28773978386545396
K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,0.286744148286565
R19H/V31I/R61K/S193R,0.28579224708045237
K3N/H29R/V31I/A100E/T122S,0.28479799288697627
K3N/H29R/T56P/R61K/H63Y/S193R,0.28446423607054205
R19H/V31I/R61K/A100E/T122S,0.28394151348120367
K3N/H29R/V31I/H63Y/A100E,0.28265986712790014
H29R/V31I/T122S,0.28211070535043303
K3N/R19H/V31I/T56P/R61K/S193R,0.281787458515663
H29R/V31I/T56P/R61K/A100E/T122S,0.27900083162135836
H29R/V31I/H63Y,0.2758254749994369
H29R/T56P/H62Y/T122S/S193R,0.2740696132651743
K3N/R19H/H29R/R61K/H63Y,0.27401288216743125
R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,0.2736197012315823
K3N/R19H/V31I/T56P/R61K/A100E/S193R,0.2710460682358744
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,0.27089662768393574
K3N/T56P/H63Y/A100E,0.26905239275365356
K3N/T56P/R61K/T122S/S193R,0.2684230257840702
K3N/R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,0.2681038955430972
K3N/H29R/V31I/T56P/T122S,0.2680654565629963
K3N/V31I/T56P/A100E/S193R,0.26687904340339397
R19H/H29R/T56P/H62Y/S193R,0.26505100661783054
R19H/H29R/H62Y/H63Y/A100E/S193R,0.2650335344625201
R19H/H29R/R61K/A100E,0.2623071416354311
H29R/A100E/S193R,0.2622962157499813
K3N/R19H/V31I/T56P/R61K/H63Y,0.26134709471887707
K3N/H29R,0.2611482125218161
K3N/T56P/R61K/A100E/T122S/S193R,0.2609454771773856
H29R/T56P/A100E,0.26056133220531796
H29R/V31I/T56P/R61K/A100E/S193R,0.260225856610553
K3N/R19H/T56P/H62Y/T122S/S193R,0.26018501229918733
K3N/H29R/R61K/H63Y/A100E/T122S,0.2599149676143263
K3N/R19H/T56P/R61K/H62Y/H63Y/T122S,0.25962565364649937
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.25950615313809966
V31I/H63Y/T122S,0.2570446074841741
R19H/H29R/V31I/R61K/T122S,0.2566843592992538
K3N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,0.25651896180501166
K3N/R19H/V31I/T56P/H62Y/A100E/T122S/S193R,0.25607700673227185
K3N/R19H/T56P/R61K/H62Y/A100E/T122S/S193R,0.2558829350247025
T56P/R61K/H63Y,0.2558478709176579
K3N/R19H/H29R/V31I/T56P/H62Y/T122S,0.2554720000191436
H29R/A100E/T122S,0.2543546702936095
K3N/A100E/T122S/S193R,0.25397607537438793
R19H,0.25298587803044104
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,0.25225550579355094
R19H/V31I,0.25184903508135625
R19H/H29R/T56P/R61K/H62Y/A100E/T122S,0.25117628038162376
K3N/R19H/H29R/H62Y/H63Y/A100E/T122S,0.2505768079150691
H29R/V31I/T56P/H62Y/T122S,0.2492147531152764
H29R/R61K/A100E/T122S/S193R,0.24880664887599324
R19H/H29R/V31I/R61K/A100E/T122S,0.24872815538716764
H29R/T56P/H62Y/H63Y/A100E/T122S,0.24652170538390916
K3N/V31I/R61K/H63Y/T122S/S193R,0.24375105589168522
K3N/R19H/V31I/T122S,0.24242172043614374
K3N/H29R/T56P/R61K/A100E/T122S,0.24191818848151614
R19H/T56P/R61K/A100E,0.24139310098575573
K3N/R19H/V31I/H62Y/H63Y/A100E/T122S,0.24065012862766144
H63Y/T122S,0.2400732778287532
R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,0.23819514971785105
R19H/T56P/R61K/H62Y/H63Y/T122S/S193R,0.23620690581597326
V31I/T122S/S193R,0.23288642528640113
K3N/R19H/H29R/V31I/R61K/H63Y,0.22950073536115467
K3N/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,0.22820741412037548
R19H/H29R/T56P/R61K/H62Y/T122S/S193R,0.227814854015447
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,0.22637800091906068
R19H/H29R/V31I/R61K/H63Y,0.22571003959977165
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,0.22202883427687026
H29R/R61K/H63Y/A100E/T122S,0.22081936440975714
K3N/T56P/H63Y,0.22043976169521295
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,0.21986481439518157
K3N/H63Y/A100E/T122S,0.21900658353413394
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.21875016296201788
R19H/H29R/H62Y/H63Y/S193R,0.21490171619445486
T56P/S193R,0.21335446158459237
K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.21335223530048664
K3N/R19H/R61K/H63Y/S193R,0.21083975374437758
A100E/T122S/S193R,0.21074091467095535
H29R/S193R,0.21038884265251068
V31I/T56P/R61K/T122S/S193R,0.2091198952633937
K3N/R19H/H29R/V31I/H62Y/H63Y/T122S/S193R,0.20829038003349032
H29R/T56P/H62Y/A100E/T122S/S193R,0.20812482454038173
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y,0.20804538588691346
K3N/R19H/H29R/V31I/H62Y/H63Y/T122S,0.2080442810980524
K3N/H29R/T56P/H62Y/H63Y/T122S/S193R,0.20311428822510502
H29R/R61K/H63Y/S193R,0.2000796827185396
T56P/R61K/A100E/T122S/S193R,0.19830213002690655
K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S,0.19716239231089516
H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,0.1963465831780168
R61K/H63Y/A100E/T122S/S193R,0.19617376263674613
K3N/R19H/V31I/R61K/H63Y/T122S,0.19590721547691436
H63Y/A100E/S193R,0.19380679864812178
K3N/H29R/T56P/R61K/T122S,0.19298227187824735
K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,0.19286794364420679
K3N/R19H/H29R/V31I/R61K/A100E/T122S,0.18978798027895916
R19H/V31I/R61K/H62Y/H63Y/A100E/T122S/S193R,0.18676046833220827
R19H/V31I/T56P/H62Y/H63Y/A100E/S193R,0.1860846005328769
R19H/V31I/T56P/H62Y/H63Y/T122S,0.1852888187978473
R19H/H29R/H62Y/T122S/S193R,0.18522375251756262
K3N/H29R/V31I/H63Y/A100E/S193R,0.18518020298375237
K3N/H29R/V31I/R61K/H63Y/T122S/S193R,0.18501588146989933
K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,0.18450186598084928
H29R/V31I/S193R,0.18448057328370648
R19H/H29R/V31I/T56P/R61K/A100E,0.18194170043204738
K3N/R19H/V31I/T56P/A100E,0.18139490406215097
K3N/R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,0.18068932298674623
T56P/A100E/T122S,0.17892254958426057
R19H/R61K/A100E/T122S,0.17786575358221546
K3N/H29R/V31I/H63Y/T122S,0.17704977820531065
K3N/H29R/A100E/T122S,0.1770362509676877
K3N/V31I/R61K/H63Y/A100E/T122S/S193R,0.17676036497112435
R19H/H29R/V31I/T56P/R61K/H62Y/T122S/S193R,0.17607929812915823
K3N/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,0.17597054931176448
K3N/R19H/H29R/R61K/A100E/S193R,0.17565679136050738
K3N/R19H/T56P/H62Y/H63Y/A100E/S193R,0.17544275533396925
V31I/T56P/H62Y/H63Y/T122S/S193R,0.17514239435803525
R19H/V31I/T56P/R61K/S193R,0.17447135298034389
R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,0.17073506985302012
R19H/V31I/T56P/H62Y/H63Y,0.17067785141464709
K3N/R19H/T56P/R61K/S193R,0.16904285782351391
K3N/R19H/V31I/R61K/T122S/S193R,0.16886300112596053
K3N/H29R/V31I/H63Y/A100E/T122S,0.16866262521529696
K3N/H29R/V31I/T56P/S193R,0.1673929499176895
K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/S193R,0.1654998056491358
K3N/R19H/V31I/H63Y,0.16535333857706802
H29R/V31I/T56P/R61K/T122S/S193R,0.16490353539222236
V31I/T56P/H63Y/A100E,0.16425607414057553
K3N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,0.16424379332445638
K3N/V31I/A100E/T122S/S193R,0.16275625920720072
K3N/V31I/T56P/T122S,0.16156591512990992
H29R/V31I/T56P/R61K/H63Y,0.15895664343657967
H29R/V31I/H63Y/A100E/T122S,0.15861643781044454
K3N/R19H/V31I/R61K/A100E/T122S/S193R,0.15794884816780008
H29R/V31I/T56P/R61K/S193R,0.1567467386348217
K3N/V31I/T56P/A100E/T122S/S193R,0.15563269354321807
K3N/T56P/H62Y/H63Y/T122S/S193R,0.1527856712901422
R19H/V31I/T56P/H62Y/A100E/T122S,0.1526485139692524
K3N/R19H/V31I/T56P/H62Y/T122S/S193R,0.15254332671861748
K3N/R19H/H29R/V31I/T56P/R61K/H63Y,0.15164665970190416
H29R/T56P/R61K/H63Y/A100E,0.15114413141673477
H29R/T56P,0.1509014452476949
K3N/T56P/R61K/H63Y/A100E/T122S,0.14974339654790347
T56P/H63Y/A100E,0.1492693965403269
K3N/R19H/H29R/H62Y/H63Y/T122S,0.1488252263990575
R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,0.1485526493612166
R19H/H62Y/H63Y/A100E/T122S/S193R,0.14619051913923675
H29R/V31I/T56P/R61K/H63Y/A100E,0.14574854830728023
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,0.14531342730038588
R19H/H29R/T56P/H62Y/A100E/S193R,0.14332803268867367
H29R/T56P/H62Y/H63Y/T122S,0.14015154355279247
K3N/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,0.13900357093975269
T56P/R61K/H63Y/T122S,0.13848200251715825
K3N/R19H/R61K/A100E/T122S,0.1372557053375978
K3N/H29R/T56P/H63Y/A100E,0.13302698470879193
K3N/R19H/V31I/R61K/H63Y/A100E/T122S,0.1320422924582776
K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,0.13082182830100664
K3N/H29R/T56P/A100E,0.1301799660393823
R19H/V31I/T56P/R61K,0.12916354471250058
K3N/R19H/H29R/H62Y/T122S/S193R,0.12859323085871788
K3N/R19H/V31I/T56P/R61K/T122S,0.12855084347812906
K3N/R19H/V31I/H62Y/H63Y/T122S/S193R,0.1265756097555466
R19H/H29R/T56P/H62Y/T122S,0.1261515074083175
R19H/T56P/H62Y/H63Y/A100E/S193R,0.12346325988402329
T56P/H62Y/H63Y/A100E/T122S/S193R,0.1228586376637677
T56P/R61K/H63Y/A100E/S193R,0.12144591235459268
K3N/R19H/V31I/T56P/R61K/A100E/T122S,0.12087641013278494
K3N/R19H/V31I/R61K/H63Y/A100E/S193R,0.12020131514051524
R19H/T56P/R61K/H62Y/H63Y/T122S,0.11770751705195048
K3N/R19H/H29R/V31I/T56P/H62Y/T122S/S193R,0.11644757218251178
K3N/H29R/V31I/T56P/R61K/A100E/T122S/S193R,0.11631071967054063
R19H/V31I/H62Y/H63Y/T122S/S193R,0.10874986060894831
V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,0.10749684986346231
K3N/R19H/H29R/V31I/T56P/R61K/A100E/S193R,0.10487912156843138
R19H/H62Y/H63Y/A100E/T122S,0.1042675267780031
R19H/V31I/T56P/R61K/A100E/S193R,0.1042427340483234
R19H/T56P/H62Y/H63Y/T122S,0.10111102471545985
V31I/T56P/S193R,0.09989984628844972
H29R/V31I/A100E/T122S,0.09985907266847571
K3N/R19H/H29R/T56P/H62Y/T122S,0.09961041695810047
R19H/H29R/V31I/R61K/H63Y/A100E,0.09932215777614695
K3N/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,0.09441342691909826
H29R/V31I/T56P/R61K/A100E/T122S/S193R,0.09236699175479612
H29R/T56P/H62Y/H63Y/S193R,0.09185216662796813
H29R/V31I/T56P/R61K/H63Y/S193R,0.09114757826952102
K3N/R19H/R61K/H63Y/A100E/S193R,0.09097886952185541
K3N/H29R/V31I/T56P/H63Y/A100E,0.08892428820600462
R19H/H29R/T56P/R61K/A100E,0.08880185583294498
H29R/T122S,0.08843624978848597
H63Y/S193R,0.08619367293166458
R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/S193R,0.08501079247748167
K3N/R19H/V31I/A100E/S193R,0.08438392684122153
R19H/V31I/T56P/H62Y/H63Y/S193R,0.08311841868417136
K3N/R19H/R61K/A100E/T122S/S193R,0.08049755092372934
H29R/V31I/R61K/H63Y/A100E/T122S/S193R,0.07996154915499354
R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,0.07978848164438812
R19H/H29R/V31I/T56P/R61K,0.07885600262341996
R19H/T56P/R61K/S193R,0.07868400279020293
R19H/V31I/T56P/R61K/A100E/T122S,0.07488242961554292
K3N/R19H/H62Y/H63Y/A100E/T122S/S193R,0.07361401390991351
K3N/R19H/H29R/V31I/T56P,0.0734106701529802
K3N/R19H/H29R/R61K/S193R,0.07275464907778628
R19H/A100E,0.07242896841819291
R19H/T56P/R61K/A100E/S193R,0.0720671371003756
K3N/H29R/V31I/T56P/R61K/T122S/S193R,0.07125634223900523
T56P/R61K/H63Y/S193R,0.071153490589141
V31I/T56P/R61K/H63Y/T122S,0.07057413582003447
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,0.07026256681450982
K3N/V31I/H63Y/A100E/S193R,0.06985423693872894
R19H/V31I/H62Y/H63Y/A100E/T122S,0.0696329616239656
K3N/R19H/H29R/V31I/T56P/R61K/T122S,0.06888832625418417
K3N/H29R/T122S/S193R,0.06824262617199972
K3N/H63Y/A100E/S193R,0.06793924321950828
K3N/H29R/T56P/R61K/A100E/T122S/S193R,0.06732624078316207
R19H/V31I/A100E,0.06677347658629917
K3N/R19H/H29R/R61K/A100E/T122S,0.0601834798694767
R19H/V31I/R61K/A100E/T122S/S193R,0.05777540864790831
R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.055805780664158644
H29R/V31I/H63Y/T122S,0.051268532297978786
K3N/R19H/H29R/V31I/R61K/S193R,0.0512168140707685
V31I/H63Y/A100E/S193R,0.05024695465904827
H29R/V31I/T56P/A100E/S193R,0.05009468758687352
H29R/V31I/R61K/H63Y/A100E/S193R,0.049698582229638744
K3N/R19H/T56P/R61K/A100E/S193R,0.04969087026401775
K3N/H29R/T56P/R61K/H63Y/A100E/S193R,0.04928079693410492
K3N/H29R/V31I/T56P/R61K/H63Y/S193R,0.0487413598680837
K3N/T56P/R61K/H63Y/T122S,0.046643602119017635
V31I/A100E/T122S/S193R,0.0464077226870907
K3N/H29R/V31I/T56P/A100E/S193R,0.04557528775980979
R19H/V31I/R61K/A100E/S193R,0.04426764980795461
T122S/S193R,0.04398368394620733
R19H/R61K/A100E/T122S/S193R,0.04374666011481443
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,0.04312446625259014
K3N/R19H/T56P/H62Y/H63Y/T122S,0.042289477596404446
R19H/V31I/H62Y/H63Y/A100E/T122S/S193R,0.04204216273840644
K3N/R19H/T56P/R61K/H63Y/A100E,0.04115461207000748
R19H/V31I/T56P/H62Y/A100E/T122S/S193R,0.040943763557571566
V31I/T56P/R61K/A100E/T122S,0.04027392941771302
T56P/H63Y,0.03988655063912916
K3N/H29R/H63Y/T122S,0.03882618079899858
K3N/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,0.037763529555401965
R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,0.037424832349250536
K3N/H29R/V31I/T56P/A100E/T122S,0.037338822349860634
K3N/R19H/T56P/H62Y/H63Y/A100E/T122S,0.0345529915312307
K3N/V31I/T56P/H63Y/A100E/T122S,0.03350575290574809
K3N/V31I/T56P/H63Y/S193R,0.033130457768645094
R19H/R61K/H63Y,0.03185881972989013
R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,0.030903524334089494
K3N/H29R/T56P/A100E/S193R,0.02926681421453381
K3N/H29R/T56P/H63Y,0.028810359796582974
R19H/H29R/H62Y/H63Y/A100E/T122S,0.027221028542955272
H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,0.026946556165253766
K3N/R19H/T56P/A100E,0.026721876794132737
R19H/H29R/R61K/A100E/T122S,0.026683221673442503
K3N/V31I/H63Y/S193R,0.02618511085623687
K3N/T56P/H63Y/S193R,0.024557946367053107
K3N/R19H/H29R/V31I,0.021869500811242837
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,0.021340377098474583
K3N/V31I/H63Y/T122S/S193R,0.02131490227201227
R19H/V31I/T122S,0.020988538509272958
R19H/V31I/R61K/H63Y/S193R,0.019258503862379373
K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S,0.019245526263535373
R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,0.017968865212903973
K3N/R19H/T56P/H62Y/H63Y/S193R,0.017713073415312808
K3N/R19H/H29R/T56P/R61K,0.017699678618310344
K3N/H29R/T56P/R61K/H63Y/A100E/T122S,0.016951255040705826
R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,0.01594153067970061
R19H/S193R,0.01545764444241704
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,0.015029618042178727
R19H/T56P/R61K,0.014384736761432704
K3N/R19H/H63Y,0.012037630178293623
K3N/R19H/H29R/T56P/R61K/A100E,0.011895623486959606
K3N/R19H/H29R/V31I/T122S,0.009157369490041312
K3N/R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,0.007169781683531218
K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S,0.005509823644222367
K3N/R19H/H29R/V31I/T56P/R61K/S193R,0.004444803292985577
H29R/T122S/S193R,0.0038624163730198724
V31I/T56P/R61K/H63Y/T122S/S193R,0.003006552187876821
R19H/H29R/V31I/H62Y/H63Y/T122S,0.0017791090415886224
K3N/H29R/V31I/T122S/S193R,0.0007591358763041622
R19H/V31I/R61K/T122S,0.0005179241974591076
K3N/R19H/H29R/V31I/R61K/T122S/S193R,-0.0035395166751921447
R19H/H29R/R61K/H63Y,-0.006806449652949631
K3N/R19H/H29R/R61K/H63Y/A100E,-0.007663881655523008
K3N/H63Y/A100E/T122S/S193R,-0.008850401880171166
K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.009335019933728761
K3N/R19H/V31I/H63Y/A100E,-0.010001752578815859
R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,-0.011802708004331697
R19H/T56P/H62Y/H63Y/A100E,-0.012535182156685032
H29R/R61K/H63Y/T122S/S193R,-0.01307737922365848
R19H/H29R,-0.013461862420383941
K3N/R19H/V31I/S193R,-0.014847287076713789
K3N/V31I/T56P/R61K/H63Y/T122S/S193R,-0.01546656583429229
R19H/T56P/A100E,-0.017344500201957436
V31I/H63Y/T122S/S193R,-0.018455042379658337
K3N/T56P/A100E/T122S,-0.019637211233602292
K3N/H29R/T56P/S193R,-0.02013470767205705
V31I/T56P/R61K/H63Y,-0.023000805989121798
K3N/R19H/T56P,-0.02313226879774466
H29R/V31I/R61K/H63Y/T122S/S193R,-0.023162845023264378
H29R/V31I/H63Y/S193R,-0.02677927661260915
K3N/R19H/H29R/T56P/R61K/S193R,-0.027010887960599916
T56P/A100E/S193R,-0.027132764281967425
K3N/T56P/A100E/T122S/S193R,-0.027677958451094442
K3N/R19H/H29R/V31I/R61K/H63Y/T122S,-0.02771929308665011
K3N/R19H/H62Y/H63Y/T122S/S193R,-0.02782579222113446
T56P/R61K/T122S/S193R,-0.02804847066552174
R19H/H29R/V31I/H62Y/H63Y/T122S/S193R,-0.031046775740251942
K3N/R19H/V31I/R61K/H63Y/S193R,-0.03235653109581538
R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,-0.03413345982827232
K3N/T56P/R61K/H63Y/A100E/T122S/S193R,-0.03736449747522563
K3N/R19H/A100E/T122S,-0.03841922759550287
R19H/R61K/H63Y/T122S,-0.03886733706501411
R19H/H29R/T56P/H62Y/H63Y/A100E,-0.04000984444729094
K3N/T56P/H63Y/A100E/S193R,-0.04272923194152001
H29R/V31I/T56P/A100E/T122S,-0.04371081677317834
T56P/R61K/H63Y/A100E/T122S,-0.04426773066444789
K3N/R19H/H29R/R61K/T122S,-0.04443242731334851
K3N/H63Y/T122S,-0.048879186673031594
R19H/R61K/H63Y/A100E/S193R,-0.05048991258307001
K3N/R19H/H29R/V31I/H63Y,-0.05095805048353941
H29R/V31I/A100E/T122S/S193R,-0.0511137886008135
R19H/V31I/R61K/H63Y/T122S,-0.0511170573217723
R19H/T56P/H62Y/T122S/S193R,-0.051274531090425235
K3N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S,-0.06065120310933225
H29R/A100E/T122S/S193R,-0.06191307586691708
H29R/T56P/S193R,-0.06364513411039407
H29R/T56P/H63Y/A100E,-0.06380007127023002
R19H/R61K/T122S/S193R,-0.06502131484379059
K3N/H29R/V31I/A100E/T122S/S193R,-0.06550868293121859
K3N/H29R/V31I/T56P/R61K/H63Y/T122S,-0.06905315446298843
R19H/H29R/V31I,-0.0716636572048599
R19H/H29R/V31I/T56P/H62Y/H63Y/S193R,-0.07187836267063363
K3N/H29R/R61K/H63Y/T122S/S193R,-0.07218292819310168
R19H/H63Y/A100E,-0.0740309733604898
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,-0.0750484993096947
R19H/V31I/H63Y/A100E,-0.07662886496287813
H29R/T56P/R61K/A100E/T122S/S193R,-0.07732383472210036
H29R/R61K/H63Y/A100E/T122S/S193R,-0.07768819685442296
R19H/T56P/H62Y/H63Y/A100E/T122S,-0.07853353860418144
K3N/R19H/S193R,-0.0787765165699228
R19H/H29R/H62Y/H63Y/T122S,-0.07892930977238577
R19H/H29R/T56P/R61K,-0.07956469430801572
K3N/H29R/R61K/H63Y/A100E/T122S/S193R,-0.07959715762863362
H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,-0.08086795076266329
R19H/H29R/V31I/A100E,-0.08242674587627552
K3N/R19H/H29R/V31I/A100E/S193R,-0.08300511692169743
R61K/H63Y/T122S/S193R,-0.08464771206089616
R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,-0.08504326564047737
T56P/H63Y/S193R,-0.08715993261782029
H29R/H63Y/A100E/T122S,-0.08790533735139028
K3N/R19H/T122S,-0.08798362704581941
V31I/H63Y/A100E/T122S/S193R,-0.08833848660850863
K3N/R19H/H29R,-0.08837526784541527
R19H/H29R/V31I/T56P/H62Y/H63Y,-0.09333646602821921
K3N/R19H/H29R/H62Y/H63Y/T122S/S193R,-0.09432461176436835
K3N/R19H/H29R/T56P/R61K/H63Y/A100E,-0.09521690665252636
H29R/V31I/H63Y/A100E/S193R,-0.09533301331273214
H29R/V31I/T56P/H63Y,-0.09623406514522048
K3N/V31I/T56P/R61K/T122S/S193R,-0.09702649905941652
R19H/T56P/R61K/H63Y/A100E,-0.0994928052241344
