,RADA880104
K3N/H29R/T56P/R61K/H63Y,1.5945764461721823
H29R/T56P/R61K/T122S,1.5922274793122217
H62Y/T122S,1.5920244586474268
K3N/V31I/T56P/T122S/S193R,1.5915858958073723
V31I/T56P/H62Y/A100E,1.5900281459099315
K3N/R19H/H62Y/H63Y/A100E/S193R,1.5881766983762506
K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,1.5874115793653303
K3N/R19H/H29R/H62Y/A100E/T122S/S193R,1.587104711014749
V31I/T56P/R61K/H63Y/T122S,1.586845719223851
R19H/V31I/T56P/H62Y/H63Y/T122S,1.586198250487994
H29R/H62Y/T122S,1.5855469894301388
H29R/H62Y,1.5847205204878143
K3N/H29R/V31I/T56P/S193R,1.5846637135922013
K3N/R19H/H29R/T56P/R61K/A100E/S193R,1.5805359772266372
K3N/R19H/H29R/V31I/R61K/S193R,1.5786197752514743
H29R/V31I/H62Y,1.5777848862923567
K3N/H29R/T56P/S193R,1.5742536067234805
K3N/H62Y/H63Y,1.5708017796852565
K3N/R19H/V31I/T56P/R61K/H63Y/A100E/S193R,1.569754425931619
R19H/T56P/H62Y/H63Y/T122S,1.5684534814558573
K3N/R19H/H29R/V31I/T56P/R61K/A100E/S193R,1.5675710021977056
K3N/R19H/H29R/R61K/S193R,1.5673465763813677
R19H/T56P/R61K,1.567193955100213
K3N/V31I/H62Y/H63Y,1.5666076483224596
K3N/R19H/R61K/H63Y/T122S/S193R,1.5659524293504012
K3N/H29R/V31I/T56P/H62Y/A100E,1.5658203182994335
H29R/R61K/A100E/S193R,1.5657204489293215
R19H/V31I/T56P/R61K,1.5647935846476189
K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,1.5647192287680962
K3N/R19H/T56P/R61K/H63Y/A100E/S193R,1.5621424966517838
K3N/R19H/V31I/R61K/H63Y/T122S/S193R,1.5619694968966298
T56P/H62Y/A100E,1.56093497166544
K3N/H29R/V31I/T56P/R61K/H63Y/T122S,1.5604386643402641
K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,1.5591249272268335
V31I/T56P/H62Y/A100E/T122S,1.5571315289342216
H29R/V31I/R61K/A100E/S193R,1.5569284792124538
K3N/H29R/H62Y/H63Y,1.5563524193127092
K3N/H29R/V31I/T56P/R61K/H63Y,1.5562166593461773
K3N/R61K,1.5532329778118024
T56P/H62Y/A100E/T122S,1.552914217668911
R19H/V31I/T56P/R61K/T122S,1.5519304764472932
K3N/H62Y/H63Y/T122S,1.5518317494202374
K3N/R19H/V31I/H62Y/H63Y/A100E/S193R,1.5500418173109698
H29R/V31I/R61K/A100E/T122S/S193R,1.547759265674006
K3N/V31I/R61K/H63Y/A100E/S193R,1.547541601586354
K3N/R19H/H62Y/H63Y/A100E/T122S/S193R,1.545361612605051
R19H/H29R/H62Y/A100E/S193R,1.5442125229671908
K3N/H29R/V31I/H62Y/H63Y,1.5435041216321361
K3N/H29R/T56P/H62Y/A100E,1.5434801924437078
H29R/R61K/A100E/T122S/S193R,1.5433815685369545
R19H/H29R/T56P/H62Y/H63Y,1.543320658542461
K3N/H29R/T56P/T122S/S193R,1.5433157583323038
K3N/R19H/H29R/V31I/R61K/T122S/S193R,1.5426154019761964
K3N/H29R/V31I/T56P/H62Y/A100E/T122S,1.539164675600115
K3N/V31I/H62Y/H63Y/T122S,1.5384397742959055
R19H/H29R/V31I/H62Y/A100E/S193R,1.5376921478258174
V31I/T56P/S193R,1.5362054777480547
K3N/H29R/V31I/T56P/T122S/S193R,1.535850789999937
K3N/H29R/T56P/R61K/H63Y/T122S,1.5349073262550759
K3N/R19H/H29R/V31I/T56P/R61K,1.5345249383890958
T56P/S193R,1.5337479027483796
K3N/R19H/T56P/R61K/H63Y/A100E/T122S/S193R,1.5327631397557357
K3N/R19H/H29R/R61K/T122S/S193R,1.532384893036255
R19H/H29R/V31I/T56P/H62Y/H63Y,1.5312340325688536
K3N/R19H/H29R/T56P/R61K/A100E/T122S/S193R,1.5293600540796266
R19H/H29R/T56P/H62Y/H63Y/T122S,1.5271276734295536
K3N/H29R/T56P/H62Y/A100E/T122S,1.526625083444175
K3N/R61K/H63Y/A100E/S193R,1.5253132080820175
K3N/R19H/V31I/H62Y,1.5216216126255506
R19H/T56P/R61K/T122S,1.5196714961826265
T56P/T122S/S193R,1.5194258616028478
K3N/R19H/V31I/H62Y/H63Y/A100E/T122S/S193R,1.5190021981130146
K3N/R19H/T56P/R61K/H63Y,1.5173826805353787
K3N/R19H/V31I/T56P/R61K/H63Y,1.516971007030235
K3N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,1.5164633872645776
K3N/R19H/H62Y,1.5164127566417926
K3N/R19H/H62Y/T122S,1.5153241672618103
K3N/V31I/R61K/H63Y/A100E/T122S/S193R,1.5151116795821378
R19H/H29R/R61K/H62Y/H63Y/A100E,1.5146517242362032
K3N/H29R/V31I/H62Y/H63Y/T122S,1.5143160588702491
R19H/H29R/H62Y/A100E/T122S/S193R,1.5103079298341255
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,1.5095975592732982
V31I/T56P/T122S/S193R,1.5095137428338719
K3N/H29R/H62Y/H63Y/T122S,1.5064906650549457
K3N/R61K/H63Y/A100E/T122S/S193R,1.5061776576111026
R19H/H29R/V31I/H62Y/A100E/T122S/S193R,1.505822721388091
R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,1.5043328197867747
K3N/R19H/H29R/T56P/R61K,1.5039009308599254
K3N/R19H/H29R/V31I/T56P/R61K/T122S,1.5036705673373563
R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,1.502657547464341
K3N/R19H/H29R/T56P/R61K/T122S,1.500782981908269
K3N/R19H/T56P/R61K/H63Y/T122S,1.5007166572582462
K3N/V31I/R61K,1.500160499588171
K3N/V31I/T56P/R61K/A100E,1.495104537405318
K3N/V31I/T56P/R61K/A100E/T122S,1.495090769050415
R19H/V31I/R61K/H63Y/S193R,1.4930936136167074
K3N/R19H/V31I/T56P/R61K/H63Y/T122S,1.4929909912460984
K3N/R61K/T122S,1.4916409222885267
K3N/R19H/V31I/H62Y/T122S,1.4849161547471839
R19H/H29R/V31I/T56P/R61K/A100E/S193R,1.484810732566901
K3N/T56P/H62Y/H63Y/A100E,1.4844067382955393
V31I/H62Y/H63Y,1.4816388387723713
K3N/T56P/R61K/A100E,1.481301173159686
R19H/H62Y/H63Y/A100E/S193R,1.480786819674591
R19H/R61K/H63Y/S193R,1.4795029164638
H29R/V31I/T56P/S193R,1.4794115108858699
H29R/V31I/T56P/H62Y/A100E,1.4781717253779914
K3N/V31I/R61K/T122S,1.4747369615376644
K3N/T56P/H62Y/H63Y/A100E/T122S,1.4743873126890117
R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,1.4727843877704578
H29R/T56P/S193R,1.4670155280891635
K3N/V31I/T56P/H62Y/H63Y/A100E,1.466144590275109
R19H/V31I/H62Y/H63Y/A100E/S193R,1.4640992005776516
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,1.4627053138083195
K3N/T56P/R61K/A100E/T122S,1.462693288211173
H29R/V31I/T56P/R61K/H63Y,1.4626596639089722
R19H/H29R/T56P/R61K/A100E/S193R,1.4624362818401258
H62Y/H63Y,1.4624039766138908
R19H/H29R/V31I/R61K/S193R,1.4613473895168392
R19H/H29R/R61K/S193R,1.4605113885386207
K3N/R19H/H29R/V31I/H62Y,1.459693211342334
H29R/T56P/H62Y/A100E,1.456785285049363
R19H/V31I/T56P/R61K/H63Y/A100E/S193R,1.454957670289199
K3N/R19H/H29R/H62Y,1.449588776068736
R19H/V31I/R61K/H63Y/T122S/S193R,1.4487948334092053
H29R/T56P/R61K/H63Y,1.4477878357064768
H29R/V31I/T56P/T122S/S193R,1.4477124219780475
K3N/V31I/T56P/H62Y/H63Y/A100E/T122S,1.4473219919071652
R19H/T56P/R61K/H63Y/A100E/S193R,1.4462299218212666
R19H/H62Y/H63Y/A100E/T122S/S193R,1.4445719273376
K3N/R19H/H29R/H62Y/H63Y/A100E/S193R,1.4442646567205573
R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,1.4442128948073851
R19H/H29R/R61K/T122S/S193R,1.4427664197658217
R19H/R61K/H63Y/T122S/S193R,1.4423458287544542
H29R/V31I/T56P/R61K/H63Y/T122S,1.442085569461884
H29R/V31I/H62Y/H63Y,1.441385406391154
H29R/T56P/H62Y/A100E/T122S,1.440222351931449
H62Y/H63Y/T122S,1.4370161787611342
K3N/R19H/H29R/H62Y/T122S,1.4360186240205755
R19H/H29R/V31I/R61K/T122S/S193R,1.434184336807399
H29R/V31I/T56P/H62Y/A100E/T122S,1.434076378374561
H29R/T56P/T122S/S193R,1.4333227012755332
R19H/H29R/T56P/R61K/A100E/T122S/S193R,1.4329174112026468
V31I/H62Y/H63Y/T122S,1.4327693980915401
R19H/V31I/H62Y/H63Y/A100E/T122S/S193R,1.4327022731340953
K3N/R19H/T56P/H62Y/A100E,1.4302161106187523
H29R/H62Y/H63Y,1.4296087880980939
R19H/H62Y/T122S,1.4284930957244202
T56P/R61K/A100E,1.4280377692182085
K3N/R19H/T56P/H62Y/A100E/T122S,1.4268274881952436
R61K,1.4261598810704483
V31I/R61K/H63Y/A100E/S193R,1.4258826508731945
R61K/H63Y/A100E/S193R,1.424942172659393
K3N/R19H/V31I/T56P/H62Y/A100E,1.424369278610964
K3N/R19H/V31I/T56P/H62Y/A100E/T122S,1.4240912657379243
K3N/R19H/H29R/V31I/H62Y/T122S,1.4231489814361304
K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,1.4222995441756545
V31I/R61K,1.4199674354394827
K3N/R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,1.4184010957907653
R19H/T56P/R61K/H63Y/A100E/T122S/S193R,1.4183396548468696
H29R/H62Y/H63Y/T122S,1.41272098882417
H29R/T56P/R61K/H63Y/T122S,1.4124495771795502
R19H/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,1.4109111028338284
R61K/H63Y/A100E/T122S/S193R,1.4098840952052372
K3N/V31I/T56P/H63Y/S193R,1.4098626931724054
H29R/V31I/H62Y/H63Y/T122S,1.4096761537620743
R19H/H29R/V31I/T56P/R61K,1.4094289070968258
R19H/H29R/V31I/T56P/R61K/T122S,1.4092539061008584
K3N/R19H/V31I/R61K/A100E/S193R,1.4067806197340147
R19H/T56P/R61K/H63Y,1.4064644247841758
K3N/H29R/V31I/R61K/H63Y/A100E/S193R,1.4063846902199297
K3N/T56P/H63Y/S193R,1.4041195559844315
R19H/H62Y,1.4026884194910547
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E,1.401912552363268
R19H/V31I/T56P/R61K/H63Y,1.4011583598977233
K3N/H29R/V31I/R61K,1.4001442211721518
T56P/H62Y/H63Y/A100E,1.3996452214282216
K3N/H29R/R61K/H63Y/A100E/S193R,1.3988012290239409
V31I/R61K/H63Y/A100E/T122S/S193R,1.3985376673920107
R19H/V31I/H62Y,1.3955027373021613
K3N/R19H/H62Y/H63Y,1.3934971671178638
K3N/R19H/R61K/A100E/S193R,1.3905383536511269
K3N/H29R/T56P/H62Y/H63Y/A100E,1.3870789097145257
R61K/T122S,1.3858032646905492
V31I/T56P/H62Y/H63Y/A100E,1.3854484122876358
K3N/V31I/T56P/H63Y/T122S/S193R,1.3851193391514176
R19H/H29R/T56P/R61K,1.3849415686844764
K3N/H29R/R61K,1.384517587175758
K3N/T56P/H63Y/T122S/S193R,1.3825216037835477
K3N/R19H/V31I/R61K/A100E/T122S/S193R,1.382075097781472
K3N/R19H/H29R/R61K/H63Y/S193R,1.3802233044898435
K3N/R19H/H29R/V31I/R61K/H63Y/S193R,1.3786083219949625
K3N/H29R/T56P/H63Y/S193R,1.3779397428414293
T56P/H62Y/H63Y/A100E/T122S,1.3773279637819478
K3N/H29R/R61K/H63Y/A100E/T122S/S193R,1.3765304998723402
K3N/H29R/T56P/H62Y/H63Y/A100E/T122S,1.3755152529587646
K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,1.3714073033568863
R19H/V31I/H62Y/T122S,1.371133125722912
K3N/V31I/H62Y/A100E/T122S,1.3707456987104996
V31I/T56P/R61K/A100E,1.3690027056686611
K3N/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,1.3686935691591802
K3N/H29R/V31I/T56P/H63Y/S193R,1.3664915992887028
R19H/H29R/V31I/H62Y,1.3660113087574601
R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,1.3650169834639836
K3N/R19H/V31I/H62Y/H63Y,1.363779325792
K3N/H29R/T56P/H63Y/T122S/S193R,1.362812964030931
V31I/T56P/H62Y/H63Y/A100E/T122S,1.3620639423004464
R19H/H29R/H62Y,1.3619003539379841
T56P/R61K/A100E/T122S,1.3616025970045982
K3N/R19H/H29R/R61K/H63Y/T122S/S193R,1.361585552052103
K3N/R19H/R61K/A100E/T122S/S193R,1.36097478446736
R19H/T56P/R61K/H63Y/T122S,1.3597862123248834
K3N/R19H/V31I/H62Y/H63Y/T122S,1.3592688200204766
K3N/R19H/H29R/V31I/T56P/R61K/H63Y,1.3575929421885853
R19H/V31I/T56P/R61K/H63Y/T122S,1.3569022126176487
R19H/H29R/T56P/R61K/T122S,1.3558799112994242
K3N/R19H/H29R/V31I/R61K/H63Y/T122S/S193R,1.3525599860273618
V31I/R61K/T122S,1.352465515280925
K3N/H29R/V31I/T56P/H63Y/T122S/S193R,1.352349558820455
K3N/V31I/R61K/H63Y,1.351695117618282
V31I/T56P/R61K/A100E/T122S,1.3510898568117482
K3N/H29R/R61K/T122S,1.3510651382974008
K3N/V31I/H62Y/A100E,1.347111993225968
K3N/H29R/V31I/R61K/T122S,1.3429971836909846
R19H/H29R/H62Y/H63Y/A100E/S193R,1.3423976627179162
K3N/R19H/H29R/H62Y/H63Y,1.3421484759890645
K3N/H29R/T56P/R61K/A100E,1.3414661210286842
K3N/H62Y/A100E,1.340480545374458
R19H/T56P/H62Y/A100E,1.3402439387435416
K3N/R19H/H62Y/H63Y/T122S,1.3397534850727768
K3N/R19H/H29R/V31I/H62Y/H63Y,1.3382957831798161
R19H/H29R/V31I/H62Y/T122S,1.3370700988243183
K3N/R19H/H29R/T56P/R61K/H63Y,1.3368538200223177
K3N/R19H/H29R/T56P/R61K/H63Y/A100E/S193R,1.336384479776789
R19H/V31I/T56P/H62Y/A100E,1.3359332861398525
K3N/R19H/H29R/V31I/T56P/H62Y/A100E,1.3349130966888259
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,1.3345859264797004
R19H/H29R/H62Y/T122S,1.331973959383482
R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,1.3296069445300427
K3N/H62Y/A100E/T122S,1.3270363286792706
K3N/R61K/H63Y,1.326289109532297
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/T122S,1.3260188548730842
K3N/R19H/H29R/T56P/H62Y/A100E,1.3238335481397705
K3N/R19H/H29R/T56P/R61K/H63Y/T122S,1.3214531770852214
K3N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S,1.3186519889772124
K3N/R19H/H29R/H62Y/H63Y/T122S,1.317266400482223
R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,1.316338676818479
T56P/H63Y/S193R,1.31590967944087
H29R/V31I/R61K/H63Y/A100E/S193R,1.3151351510808322
R19H/T56P/H62Y/A100E/T122S,1.3130986236041813
R19H/V31I/T56P/H62Y/A100E/T122S,1.3124268814586144
K3N/R19H/H29R/T56P/H62Y/A100E/T122S,1.3121077124105773
H29R/R61K/H63Y/A100E/S193R,1.3106250000501927
K3N/V31I/T56P/R61K/H63Y/A100E,1.3105994648158128
H29R/V31I/T56P/H62Y/H63Y/A100E,1.3088356049756413
K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,1.3075632161896733
V31I/T56P/H63Y/S193R,1.3070228315659418
K3N/H29R/H62Y/A100E,1.306811467209794
K3N/V31I/R61K/H63Y/T122S,1.3055890710603948
K3N/R19H/H29R/V31I/H62Y/H63Y/T122S,1.3042615785006886
T56P/H63Y/T122S/S193R,1.30252655676256
K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,1.3024067850643528
H29R/T56P/H62Y/H63Y/A100E,1.3019743076156536
K3N/V31I/T56P/R61K/H63Y/A100E/T122S,1.3017730540058254
H29R/T56P/H63Y/S193R,1.3016589379296732
R19H/R61K/A100E/S193R,1.2992644300892087
K3N/H29R/V31I/T56P/R61K/A100E,1.2963381075044311
K3N/T56P/R61K/H63Y/A100E,1.2962271640081497
K3N/R19H/V31I/R61K,1.295198063465393
K3N/R61K/H63Y/T122S,1.294675580787508
K3N/T56P/R61K/H63Y/A100E/T122S,1.2936845836800193
K3N/R19H/V31I/T56P/R61K/A100E,1.2901184382015358
R19H/H29R/V31I/R61K/H63Y/S193R,1.2893948662557262
H29R/R61K/H63Y/A100E/T122S/S193R,1.2892025281660702
H62Y/A100E,1.2866292259810572
H29R/V31I/T56P/H63Y/S193R,1.286151080977855
H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,1.285791330285543
H29R/T56P/H63Y/T122S/S193R,1.2845678622269774
R19H/V31I/R61K/A100E/S193R,1.2841967995408927
V31I/T56P/H63Y/T122S/S193R,1.282101997437537
H29R/V31I/R61K,1.281761168949354
K3N/R19H/V31I/T56P/H62Y/H63Y/A100E,1.2813707447074751
R19H/H62Y/H63Y,1.2801170039095193
H29R/T56P/H62Y/H63Y/A100E/T122S,1.2799330838416045
K3N/H29R/T56P/R61K/A100E/T122S,1.2792475596000232
R19H/R61K/A100E/T122S/S193R,1.2775524374865703
K3N/R19H/T56P/H62Y/H63Y/A100E,1.2750339759821574
K3N/H29R/V31I/T56P/R61K/A100E/T122S,1.2745067258914946
H29R/V31I/R61K/H63Y/A100E/T122S/S193R,1.2741315199672276
K3N/R19H/R61K,1.2725107746097282
H29R/V31I/T56P/H63Y/T122S/S193R,1.2720624674353198
K3N/V31I/T56P/A100E/S193R,1.2720490943882086
H29R/R61K,1.269095262089143
R19H/V31I/H62Y/H63Y,1.2681660857727228
K3N/H29R/H62Y/A100E/T122S,1.2655424585729684
K3N/V31I/S193R,1.2633118828199335
K3N/V31I/T56P/A100E/T122S/S193R,1.2632555199344355
R19H/H29R/V31I/R61K/H63Y/T122S/S193R,1.2618518670875485
K3N/R19H/V31I/R61K/T122S,1.26013080753305
K3N/H29R/V31I/H62Y/A100E,1.2600371348740815
R19H/H29R/V31I/H62Y/H63Y,1.2576818619174008
K3N/T56P/A100E/S193R,1.2573877833450322
R19H/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,1.2571168175254006
R19H/H29R/R61K/H63Y/S193R,1.257083350342994
K3N/R19H/T56P/H62Y/H63Y/A100E/T122S,1.2567494380052486
K3N/R19H/T56P/R61K/A100E,1.25555770577333
K3N/R19H/V31I/T56P/R61K/A100E/T122S,1.254693958282643
R19H/H29R/V31I/T56P/H62Y/A100E,1.2545169840145638
R19H/V31I/R61K/A100E/T122S/S193R,1.2543333423126448
R19H/H29R/V31I/T56P/R61K/H63Y,1.2535867044195128
H29R/V31I/R61K/T122S,1.2489352507047453
K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,1.2487747242059335
R19H/H29R/T56P/R61K/H63Y/A100E/S193R,1.2487528510042538
R19H/V31I/H62Y/H63Y/T122S,1.2466381291170334
H29R/R61K/T122S,1.2461365041139394
H62Y/A100E/T122S,1.2440999663164978
K3N/H29R/V31I/H62Y/A100E/T122S,1.2439259562597222
K3N/S193R,1.2427043708464895
R19H/H29R/H62Y/H63Y,1.24228702905538
K3N/R19H/R61K/T122S,1.2392613409625481
V31I/H62Y/A100E,1.238615465088102
K3N/T56P/A100E/T122S/S193R,1.2372996081825895
R19H/H62Y/H63Y/T122S,1.2360330896503666
R19H/H29R/T56P/R61K/H63Y,1.2317776207693236
H29R/T56P/R61K/A100E,1.2298346875948905
K3N/R19H/V31I/T56P/S193R,1.2280604256329561
K3N/R19H/H29R/R61K/A100E/S193R,1.2254353825557984
K3N/V31I/T122S/S193R,1.2253802657330266
R19H/H29R/T56P/H62Y/A100E,1.225266108587039
K3N/R19H/T56P/S193R,1.2231086383897285
V31I/H62Y/A100E/T122S,1.2221060508221933
K3N/H29R/S193R,1.2216689736783843
K3N/T122S/S193R,1.2209948507717714
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,1.220085828681324
R61K/H63Y,1.2175020243059036
K3N/H29R/V31I/S193R,1.2172011264598943
K3N/R19H/T56P/R61K/A100E/T122S,1.217173515615634
R19H/H29R/R61K/H63Y/T122S/S193R,1.2167386597416636
K3N/R19H/H29R/V31I/R61K/A100E/S193R,1.2167186026355243
V31I/R61K/H63Y,1.2159484068620303
R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,1.215706768871637
K3N/H29R/V31I/T122S/S193R,1.2146833933141905
K3N/H29R/V31I/T56P/A100E/S193R,1.2135988298402776
R19H/H29R/V31I/T56P/H62Y/A100E/T122S,1.2124086457171623
R19H/H29R/T56P/H62Y/A100E/T122S,1.211931580546642
R19H/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,1.2105700800678245
H29R/H62Y/A100E,1.2082301128960864
K3N/R19H/T56P/T122S/S193R,1.207178714818086
R19H/H29R/H62Y/H63Y/T122S,1.2069099355104225
H29R/V31I/T56P/R61K/A100E,1.2045996316686771
R19H/H29R/V31I/H62Y/H63Y/T122S,1.2030045909741047
K3N/H29R/T122S/S193R,1.2024850316503906
K3N/R19H/V31I/R61K/H63Y/A100E/S193R,1.2016721488538815
V31I/T56P/A100E/S193R,1.1946044957405804
R19H/T56P/H62Y/H63Y/A100E,1.1939303525075298
K3N/H29R/T56P/A100E/S193R,1.1933697483859316
R19H/H29R/T56P/R61K/H63Y/T122S,1.1925003400809828
R19H/H29R/V31I/T56P/R61K/H63Y/T122S,1.1923451297979253
V31I/T56P/R61K/H63Y/A100E,1.1922542552727737
K3N/R19H/V31I/T56P/T122S/S193R,1.1920199855865166
K3N/V31I/H62Y/H63Y/A100E,1.1919384507840038
K3N/R19H/H29R/R61K/A100E/T122S/S193R,1.191227423492727
H29R/T56P/R61K/A100E/T122S,1.1911259371747156
K3N/H29R/V31I/T56P/A100E/T122S/S193R,1.1884018636306053
K3N/R19H/H29R/T56P/H62Y/H63Y/A100E,1.188254197346858
K3N/R19H/H29R/V31I/R61K/A100E/T122S/S193R,1.1861398122296634
H29R/H62Y/A100E/T122S,1.185698907476171
R61K/H63Y/T122S,1.1854965470118692
V31I/T56P/A100E/T122S/S193R,1.1854048285470564
K3N/H29R/V31I/R61K/H63Y,1.1836645383495945
H29R/V31I/T56P/R61K/A100E/T122S,1.1833613176934468
T56P/R61K/H63Y/A100E/T122S,1.1829676532118554
K3N/H29R/R61K/H63Y,1.1821331380886981
H29R/V31I/H62Y/A100E,1.180784155805667
K3N/R19H/R61K/H63Y/A100E/S193R,1.175924917954542
V31I/R61K/H63Y/T122S,1.171459008650686
K3N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,1.1701370877441575
K3N/H29R/V31I/R61K/H63Y/T122S,1.1700406276176984
T56P/R61K/H63Y/A100E,1.1681658401970563
K3N/R19H/H29R/T56P/S193R,1.1666883052943477
K3N/R19H/V31I/R61K/H63Y/A100E/T122S/S193R,1.1657095071293497
R19H/T56P/H62Y/H63Y/A100E/T122S,1.1647712856615442
K3N/H29R/R61K/H63Y/T122S,1.1644970496138058
V31I/T56P/R61K/H63Y/A100E/T122S,1.1637116261103009
R19H/V31I/T56P/H62Y/H63Y/A100E,1.1631505974259864
R19H/V31I/R61K,1.1614925930656839
T56P/A100E/S193R,1.1614475068831829
V31I/S193R,1.1610638408622163
K3N/H29R/T56P/A100E/T122S/S193R,1.1582295361763628
K3N/R19H/H29R/V31I/T56P/S193R,1.1573496771358758
K3N/H62Y/H63Y/A100E,1.1566809818203438
S193R,1.1566757997028723
R19H/R61K,1.1558434063877292
R19H/V31I/T56P/R61K/A100E,1.1549695599250027
H29R/V31I/H62Y/A100E/T122S,1.1504259491556563
K3N/V31I/H62Y/H63Y/A100E/T122S,1.1471305604539621
K3N/R19H/R61K/H63Y/A100E/T122S/S193R,1.1470760130648134
K3N/H62Y/H63Y/A100E/T122S,1.1459379494507027
K3N/R19H/H29R/T56P/T122S/S193R,1.1456241582255808
H29R/S193R,1.1454792766650974
K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,1.1435751874949047
K3N/R19H/V31I/H62Y/A100E,1.1407351489190218
T122S/S193R,1.1406596690118602
H29R/V31I/S193R,1.1390188917227109
K3N/R19H/H29R/V31I/T56P/T122S/S193R,1.138295460545856
T56P/A100E/T122S/S193R,1.13679110117784
R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,1.1355294065370733
R19H/T56P/S193R,1.135004340593413
V31I/T122S/S193R,1.1348686829266728
R19H/T56P/R61K/A100E,1.1347007857348177
H29R/T122S/S193R,1.1295831743968447
K3N/V31I/R61K/A100E,1.1291781194130963
R19H/R61K/T122S,1.1286114879966398
K3N/R19H/V31I/H62Y/A100E/T122S,1.1273815907905962
R19H/V31I/T56P/S193R,1.1272443052037278
K3N/R19H/H29R/V31I/R61K,1.1261290952288416
K3N/R61K/A100E,1.125309880956907
K3N/R19H/H29R/R61K,1.12436610387563
R19H/H29R/V31I/R61K/A100E/S193R,1.1239687770463243
K3N/R19H/R61K/H63Y,1.1187508677588016
K3N/R19H/H29R/R61K/T122S,1.118748321196768
H29R/R61K/H63Y,1.1185758039538687
K3N/R61K/A100E/T122S,1.1173228165703972
R19H/H29R/V31I/T56P/H62Y/H63Y/A100E,1.1162793624873453
K3N/R19H/H62Y/A100E,1.115749661457468
R19H/T56P/T122S/S193R,1.115129363795098
R19H/H29R/R61K/A100E/S193R,1.1150003269866429
K3N/H29R/T56P/R61K/H63Y/A100E/T122S,1.1139726783197892
R19H/V31I/R61K/T122S,1.1116354658733087
K3N/H29R/V31I/H62Y/H63Y/A100E,1.1105258973657819
H29R/V31I/T122S/S193R,1.1103212433645924
R19H/V31I/T56P/R61K/A100E/T122S,1.1098221582379242
K3N/R19H/V31I/R61K/H63Y,1.1091818810035443
R19H/H29R/T56P/H62Y/H63Y/A100E,1.109014880140283
K3N/H29R/V31I/T56P/R61K/H63Y/A100E,1.1087806678902083
R19H/H29R/R61K/A100E/T122S/S193R,1.1066876994240142
K3N/R19H/V31I/R61K/H63Y/T122S,1.103658679537987
K3N/R19H/H29R/V31I/R61K/T122S,1.1022174831233926
K3N/R19H/H62Y/A100E/T122S,1.1008286046064732
K3N/V31I/R61K/A100E/T122S,1.0972135283150475
R19H/V31I/T56P/T122S/S193R,1.095676243468577
K3N/H29R/T56P/R61K/H63Y/A100E,1.0952371005941353
H29R/T56P/A100E/S193R,1.0929613029703984
H29R/V31I/T56P/A100E/S193R,1.0923525592694054
K3N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,1.0915114549979412
K3N/H29R/H62Y/H63Y/A100E,1.0910206410759078
K3N/R19H/V31I/T56P/R61K/H63Y/A100E,1.087101716375222
R19H/T56P/R61K/A100E/T122S,1.0868767922863416
R19H/H29R/V31I/T56P/S193R,1.0862564269960682
H29R/V31I/T56P/A100E/T122S/S193R,1.0861873560505235
R19H/H29R/V31I/R61K/A100E/T122S/S193R,1.0859020604960197
H29R/T56P/A100E/T122S/S193R,1.0848199552577378
R19H/H29R/T56P/S193R,1.0833687345865646
H29R/V31I/R61K/H63Y,1.081482627212007
R19H/H29R/T56P/H62Y/H63Y/A100E/T122S,1.0788413774302206
K3N/R19H/V31I/T56P/H63Y/S193R,1.0778811166988207
