,QIAN880114_OOBM770105_QIAN880125
A150L,0.5509292827696661
S11A,0.5508613310332511
K85S,0.550763791193835
Y37W,0.5507611027006132
I159M,0.5506972906296882
K229H,0.5506372691054731
N7A,0.5505796840531235
R58E,0.5505486563471629
E77R,0.5504483918830798
E144L,0.5504455716044752
G14V,0.5503082983141712
L223E,0.5502821727913436
Q233R,0.5501771528776154
A107M,0.5501421873022738
L168V,0.5500200605428138
M108E,0.5498753772316901
Q233D,0.5497443607063464
S34P,0.549560297210002
S11T,0.549449290804995
V146P,0.5493936517862916
I156A,0.5492404386165466
K110T,0.5489620160140892
V200K,0.5488936681607354
T161S,0.548881237143018
P136D,0.5488385512006674
R52W,0.5487049716043951
T161V,0.5485143184188291
K133N,0.5483529234601457
R103E,0.5481935033248234
I23K,0.5480063650192302
L224T,0.5479125589892554
L168H,0.5478122007943274
C72K,0.5477083471351671
I234L,0.5476977624343344
L15F,0.547569913595828
P116R,0.5473084052432644
M40R,0.5472302042017917
V47N,0.5470492902131489
M1Q,0.5468938851140739
K35C,0.5464915732338552
K133V,0.5464671656373415
L224S,0.5464509831482752
S160E,0.5464254048488798
A124M,0.5463785170169037
P109W,0.5463470540954062
H24P,0.5462784786611862
M108L,0.546195937653732
L224H,0.5460714858288898
P175W,0.5460580318163312
D206V,0.5460202636086924
A100D,0.5457732350984823
P215H,0.5457417450004206
R19H,0.5457054264989271
A137V,0.5456947789402549
A167N,0.5456099012502276
S155F,0.5455372287264452
P56N,0.5454666861569102
A100N,0.5454469906970182
P204R,0.5453742039980903
P175Q,0.5452015392060173
E88N,0.5451811109385536
S209T,0.5450423101999293
R226K,0.5449790417559041
V140D,0.5447522257388576
D196E,0.5447102748362519
R226C,0.544700067474791
T8Q,0.5445815256256002
V95L,0.5445580548054294
T84K,0.5443944330708328
P182N,0.5443504008616737
H63Y,0.5443352923681676
Q194K,0.54426232011667
V148I,0.5442064532292388
P139C,0.5442058292812049
A115V,0.5441709260610919
I159A,0.5440943176754655
G43A,0.5440687633686416
L231P,0.543858358579025
T195F,0.5436676282675461
T84C,0.543664551233043
Q232W,0.5435978491414972
S53D,0.543594350059355
R239G,0.5434317613893399
P149C,0.5433995558817719
H45G,0.543174563872532
E237C,0.5431681833879619
L168Y,0.543054538113455
V148A,0.5430441359397679
S75G,0.5430408460304605
R193M,0.5429374617044619
L168M,0.5427197927828173
F134Y,0.5426933531359504
K229T,0.542690540507472
K106N,0.5426809741838685
P204C,0.5426324784398863
L201M,0.5425554533838799
N203L,0.5425025274561569
F134E,0.5424707249382653
S160D,0.5424406871344842
K96A,0.5423929857234646
A41C,0.5423903931462476
M179Y,0.5420339638578311
V112I,0.5420287215931028
E30R,0.5419611867289078
E220D,0.5419404214723564
E144W,0.5417047162126759
Q233N,0.5415821484180349
A125D,0.541539712285477
Q143D,0.5414310469918793
K81E,0.541331763784564
K85C,0.5413142994239137
Y65P,0.5412518980305743
Q126R,0.5412203099449624
E222F,0.5411754159675572
R103D,0.5411227534435332
R217G,0.5410705226005682
P175R,0.5410324029821509
F82Y,0.540962631529373
K117L,0.5408387852838681
S160R,0.540736727906275
N87G,0.5407322687839835
V152P,0.5407174976799434
A107G,0.5407111572334858
L224W,0.5406637504134015
E120N,0.5406411453268889
V146D,0.5406363438786564
T102D,0.5405860145507035
A236K,0.5405724227059048
T164N,0.5405624240370923
Q233S,0.540537870519343
S51T,0.5403243922390463
E238V,0.5401701943913416
C72Y,0.5398866514925316
P109Y,0.5398212221599324
S53T,0.5398130556453601
I10V,0.5398027722243025
L210M,0.5396272776191581
E238Q,0.5395787067866282
G21A,0.5395144913462074
K229Q,0.5394341526403346
A236V,0.5394123348584752
A59T,0.5390957954218342
T195Y,0.538932782662633
S99C,0.538928314430019
V152C,0.5388909943592266
C42L,0.5387653915856847
V95C,0.5386274673909068
E144V,0.5384227369900975
R226V,0.5384123312601845
I10A,0.5381525646441709
K117Q,0.5381487349439533
F82L,0.5381455895587909
S99L,0.5379147095917572
E218R,0.5378043403995303
T164S,0.5377323325178253
E220Q,0.5377021518221533
L15N,0.5375973045333757
I38W,0.5375634297302733
K214I,0.5373941772535736
R226A,0.5373157147715336
P182D,0.5372616870706932
K214F,0.5372332192456593
L202D,0.5372324131518064
R19Q,0.5370793566568233
A127N,0.5370149522080085
N174S,0.5369395586538097
Q90H,0.5368124245407495
E144F,0.5365706648736348
V146C,0.5364479775639417
L219T,0.5364474244249035
A165G,0.5363404913727245
L224E,0.5363241629461024
L9G,0.5362113835884686
F82I,0.5362014439060665
V74Y,0.5360496894434824
A125R,0.535956463615535
S158G,0.5358728835786384
K35P,0.5357538965652973
I23Q,0.5357270625055256
E77P,0.5356907222648657
L202H,0.5354196676154096
I38K,0.5353981968277274
I208Y,0.535343706966395
D206F,0.5353252385949523
P188R,0.5352277767942205
E30P,0.5352150281485997
P118W,0.5351320765520639
L219D,0.5349141318615315
T91S,0.5348678178198998
L224D,0.5348393328174758
L60W,0.534681871892981
A125E,0.5346595522593369
S11L,0.5346216062583211
V48Q,0.534510875666158
E238H,0.5344079955669981
A167F,0.5342601205624964
H63F,0.534215261613306
S160W,0.5341901400484068
F82V,0.5340211253067121
L219I,0.5340062209957086
A125P,0.5339861941448123
A115L,0.5338181155059547
E199R,0.533617669539924
P136A,0.5335630194367931
D196L,0.5335477591528011
S160V,0.5332557897701928
L119M,0.5332136361757907
K25S,0.5331705426083476
D76R,0.53303856684823
S151G,0.5329008225062131
L210Y,0.5327496653867483
N2I,0.5326655577310341
P204D,0.5323991947614813
L119C,0.5323276436264935
K229N,0.5322437960272577
R197V,0.532121293431465
L60Q,0.5320142669565979
T102C,0.531961129726826
L168F,0.531956423000536
S155T,0.5317635809105615
V74A,0.531394532433721
K3V,0.5313412636072029
Q232K,0.5312665215072064
R114V,0.5311800862285172
T22Q,0.5311215836733463
K110W,0.5310045082133102
V97C,0.5307339693978229
R114P,0.5306675708594363
D196N,0.5306124944877276
I36C,0.5305623311643544
P109G,0.5301767990025203
T164P,0.5301475032496432
T154S,0.5300218234395969
T84D,0.5299377139219089
E144Q,0.5298844784206376
T22K,0.5298265585163454
L210V,0.529793866765285
A150H,0.5297020043170109
L210W,0.5296515575804633
F82N,0.5295952492586438
L46F,0.5293756599946015
T161P,0.5291690335284724
I26H,0.5291304136972396
E144H,0.5291013369739486
P118Y,0.5290846435536476
C72F,0.5290779523247524
I10Q,0.5289923885158878
Q194N,0.5289394956328526
E238K,0.5288562256717261
G162Y,0.5288156574910022
Q90M,0.5287782235087223
A189K,0.5285603201989272
S99T,0.5285568745857755
E120D,0.5284699465632547
E238F,0.5284556169219607
I36H,0.5283206823782797
M108R,0.5281895281403894
R58W,0.5280270548690749
Q184W,0.5278704679181558
L201P,0.5278411738876726
A57C,0.5278392725779928
M108I,0.5278240139250585
A236C,0.5275776147617557
V169P,0.5275003842853546
T154A,0.5274776756789923
V48D,0.5274607833221393
L231G,0.5273357478449764
K25Q,0.5273305503694993
S155H,0.5273229796298208
T164C,0.5272925663564565
K3Q,0.5272347914168509
V169N,0.5272314713521199
S53R,0.5271841733226134
V97P,0.5268468648273913
H24A,0.526617939336021
A181E,0.5263459621895207
G21H,0.5261075033628483
L202A,0.5260782678405449
P215K,0.5260436673389879
E222R,0.526032780039535
P118K,0.526032158149649
G162E,0.5259587668588244
Y65R,0.5258253643057832
S160Y,0.5257224538880202
M40Q,0.5256462412673581
A150V,0.525603571038046
L219Q,0.525581284605421
I36L,0.5255241021456014
Q90K,0.5250996307414025
L224N,0.5248392243413733
K133H,0.5247784956080008
K94V,0.524716477429629
I36P,0.5246960293984564
H28W,0.5245529728555476
P188E,0.5244724550901186
K214Y,0.5244028880264772
P5A,0.5243981404715148
L190I,0.5243107987437217
D78E,0.5242902439665543
R55G,0.5242785950975191
I10L,0.5242734008677381
F134H,0.5242519678843041
P188Y,0.5242503597196418
P56H,0.5242390470960476
S11P,0.5240882782894719
P56V,0.5239010569529747
K64M,0.5238853208034958
K27I,0.5238767556442375
R71D,0.5238313960553639
E218L,0.5237655571616974
P101A,0.5236665455132983
T22V,0.5232487501064927
F134R,0.5232274313698378
S160C,0.5232264134023582
E218P,0.5230766189266751
L9C,0.5230765545798489
I234H,0.5230313688067234
A125M,0.5229501476131361
A12G,0.5228690905460609
P116W,0.5226952713019072
S53I,0.5222919745891814
L119I,0.5222579221167609
L119A,0.5220698232837233
L83Q,0.5219342584156437
K94C,0.5218698164576413
R103N,0.5217842814798106
S34C,0.5217787201641303
I23M,0.521743505391286
E77I,0.5216660913493019
P109D,0.5215850960977664
S157E,0.5213604951343785
H45E,0.5212644491704552
F134S,0.5211418626941626
H24L,0.5210568061728496
S53E,0.5208806827566934
E77G,0.5208421144854146
S160Q,0.5207005426042004
S160F,0.5206250581185022
R73Y,0.5205843354478067
K35Q,0.5205013043685052
L6V,0.5201899262447703
P109V,0.520180976118554
P204E,0.5201721924261177
P118V,0.5201314986683053
S54V,0.5199935531570679
E240W,0.5199740693208893
K3Y,0.5197967569566437
A107V,0.5197810521178567
T102A,0.5195171090995969
S141G,0.519085854388081
P118H,0.5190092831946705
N121Q,0.5189830015217951
P101N,0.5187930053094945
V95M,0.5187319108842874
A100G,0.5186705004924276
L210F,0.5186578276398132
P116H,0.5185836546561768
G131N,0.5184337450010664
P56L,0.5183966099374347
E88H,0.5183395611541033
T164Q,0.5183116500547549
G14I,0.5182971069459151
L198H,0.5178602543271225
K229S,0.5177920349369364
K3H,0.5177573042692502
A137I,0.5177501987055195
N121K,0.5177212422629978
R58S,0.5177168168240011
S157F,0.5176245264355462
S53N,0.5174075279355306
L190K,0.5174061277356256
E238M,0.5169951794481783
S53V,0.516926266821459
V169D,0.5168980749991321
S34H,0.5168000149781087
K214L,0.5167554183866798
A150N,0.5166917775662081
S180A,0.51644620054094
G162H,0.5162676741407031
A100S,0.5162560318163718
L46Y,0.5161810475738159
N49Q,0.5160507642949088
I36T,0.5160039157708167
Y65A,0.5158588187736792
G14K,0.5158308960631361
V183A,0.5155505303722941
V48R,0.5155384446509931
R71N,0.5154970921978133
G21N,0.5153591673148157
S99M,0.5153185521526307
T195H,0.5152911934270776
R226I,0.5152819993606061
M17N,0.5151449282636194
L15Y,0.5151073629175361
S92T,0.5150215761081592
K110F,0.5149693822344037
C72W,0.5147429607607665
K110C,0.5147165599220782
P129A,0.5146138012984673
V48N,0.5144520121299538
S157G,0.5144324135967969
K214W,0.514343455366277
D89F,0.514305850273395
A167V,0.5141995182820284
N121L,0.5141205368968813
T191S,0.5140393335638327
L6Y,0.5140035351086304
S51H,0.5139694948687947
D89Q,0.5139561544623432
D78T,0.5138770063003738
R197D,0.5134508314861306
L201C,0.5133670290200254
P215M,0.5133427827513463
S99V,0.5132548498992315
L202V,0.5130678681386629
A167W,0.5130669328184079
E238Y,0.5130087701703138
K3F,0.5128398384095579
E222Y,0.5128357124502155
M179F,0.5124817220699325
I23L,0.5124677757679126
S186G,0.5122834477648932
L231M,0.5121698937905597
N50Q,0.5120169266362398
R197P,0.511980371122084
T84Q,0.5119126291870812
T8R,0.5118391404550346
V140N,0.5118282917390263
N2Q,0.5118201120599081
P188M,0.5117030918293715
A100T,0.5116332909714472
T161C,0.5115570506324483
L219P,0.5114399398257254
L219N,0.5113284051410314
K110V,0.5113210252604
S11R,0.5112442324414885
T102N,0.5111486030021549
D196Q,0.5111467104450992
G43C,0.5110982334732379
M1I,0.5110228538524644
K67W,0.5109999752778068
I208F,0.5109420228479903
Q143N,0.5108273751498622
R33E,0.5107673471370937
L6F,0.5106540035160384
G21L,0.5105892396489443
S160P,0.5104004868960685
L201A,0.5102276271836277
N121V,0.5101980194059074
D76L,0.510065338115407
T102H,0.5099705880802198
K94A,0.509896558294803
K192E,0.5098904014533181
E144M,0.5097660173321049
K3W,0.5097112125624008
P118Q,0.5095705296464126
L6W,0.5095168128379425
K64L,0.5094951813288394
N2M,0.5094199966931767
E144Y,0.5091768641902435
E238W,0.5091491537262003
A59N,0.5088996886106071
K110E,0.5088641639219039
K35N,0.5088368592579015
D89N,0.5087768899607293
L201R,0.5087084309217628
T8N,0.5086511021649277
M1L,0.5085952572756052
P129T,0.5085873143951388
R114Q,0.5085485335014746
L83H,0.5084643706417318
Q194L,0.5084117656693738
A57S,0.508303803719317
R73A,0.5082401457951206
S147G,0.508083621490488
N50K,0.5079716069751354
R71E,0.5079712422210763
I36D,0.5076437028869163
E207T,0.5074956452709463
V74P,0.5074553103350211
V98N,0.5073763123390991
T164V,0.5073226468794106
D76T,0.5072952986773084
S54M,0.5072803011888205
L219C,0.5072558894575819
R197N,0.5071928625302292
I10C,0.5071393529653012
G43I,0.5070728970827872
R193N,0.5069905450405425
N50H,0.5067703115298896
A107P,0.5067580133325593
S11E,0.5067177304917843
K110R,0.5064554534592706
V48E,0.5063770793204755
A107L,0.5063643618449227
Q90L,0.5062140018524649
A86G,0.5061849302356228
L201D,0.5061587102912571
R73D,0.5061122713268058
F134M,0.5059434983069225
F134D,0.5059347500538884
P116E,0.5059200771757046
T102P,0.5058878006175311
L168P,0.5058217463276343
A181N,0.5058083796689616
G131V,0.5055726953808556
R58T,0.505475561437545
C69I,0.5054630857854636
I10T,0.5054413076994748
N174G,0.5053207429842881
N172G,0.5053117012752311
I10N,0.5048947343218168
L9I,0.5048488421822039
K25A,0.5048003471120095
K85A,0.5045856458342957
K96S,0.5045025957934
S225F,0.5042338457939318
R114D,0.5037583231067262
S11D,0.5037425455176094
D206N,0.5036834420127818
L198K,0.5035574345317981
K110Y,0.5034606021813464
V97N,0.5033358446093419
E237A,0.5032763763831387
P175H,0.5030748109807028
K25V,0.5028343817748948
S11K,0.5028137939459189
D78H,0.5027479678964826
R19E,0.5027263686180293
L83K,0.5026061649892928
S11V,0.5025558709065775
D206Y,0.502396372102708
V169C,0.5023270428129111
P215L,0.5021220304389474
P56Q,0.5020799616308768
A167Y,0.501664813298508
R66H,0.5015541208559732
L202T,0.5013858060869265
S53L,0.5013776813116315
N211T,0.5013384805051815
T102L,0.5012089602970274
V200A,0.5011361987326755
N203Q,0.5010964180435061
A187G,0.501014959917898
S122G,0.5009568552759901
E77M,0.5008966848283243
S160H,0.5008943791916958
R193G,0.500828126104076
L201E,0.500780077272621
S157D,0.5007112566037106
P136G,0.5006553161538927
P116D,0.5003211474113547
R197C,0.5001004058259341
H45N,0.49996193137742945
Y37K,0.499739572391991
T173S,0.49971999302390535
H24Q,0.49946450297510514
R73P,0.4993329544215912
T8D,0.49918630387018226
A167L,0.49917885726949496
A137K,0.4990242716616484
K214M,0.49891378725510904
F216W,0.49852441142583226
P215F,0.4985007557704131
S160N,0.4982267617134007
A127T,0.4979064773634394
K192G,0.4976075822763609
A167H,0.4975446320166832
P188F,0.49742085845832856
T22D,0.4971536606925524
K110Q,0.4968799628723976
S54T,0.4967533130295269
K205I,0.49674970358518034
P215Y,0.4966901273678038
Q90I,0.49646300636408447
A236P,0.4964137867903461
K25N,0.4963307548714571
K110A,0.4962429225403488
V47R,0.4962065953968269
V200I,0.4958684692844238
K64Y,0.4956728079375666
V98K,0.4956707138332386
K3E,0.4956020170476522
P116N,0.49558117876297775
L6C,0.4953902545072875
G162F,0.4953872452044415
E39H,0.49524638777020713
P175E,0.4950706175878608
S32N,0.4947495790328486
V98H,0.4943820432984656
D76K,0.4940960966861613
L219V,0.4940841472134204
L168C,0.49400377605631307
S225Y,0.49394633657552256
T22P,0.49375614171092297
R71W,0.49374336655080375
S99D,0.49366520823229443
R73T,0.4936347051482067
K64I,0.49352751268460454
T22I,0.4934415026028311
Q126E,0.49342053553445164
R66F,0.493234583577499
K3P,0.4932324798841702
E237T,0.4930658224924155
E88T,0.4928938814241392
R33P,0.492781716407531
E207S,0.4926557531072869
L15K,0.4926448169301568
D196F,0.49260873783746295
S221T,0.4925764192079679
I10H,0.49244664687132433
A57P,0.492349970212824
S157Y,0.49231498448456334
Y65E,0.4922545938383195
E220H,0.49223409188039746
S54D,0.49218705342833974
M108N,0.4921493523542437
I10P,0.4919563333128676
K110D,0.4919233100726812
D78Y,0.49191224592913896
K170A,0.491663947308147
N2K,0.49138168773266794
K110P,0.4911524480772442
K3D,0.49112323685123127
A150Q,0.49078043587334613
A167Q,0.49060332103281135
S209M,0.49055116419507383
Q233E,0.4904975316349251
I234Y,0.49047590086963566
F82Q,0.49045500517131563
L60H,0.49041521285508843
A107K,0.49038036152971554
Q126N,0.49032540546181747
S160A,0.4902580454097661
L219K,0.49011335656109445
T22C,0.49009413988186057
M108D,0.4900410384530922
V112K,0.4898799377364209
S99P,0.48985830818673654
F82H,0.4898458249744051
M108Q,0.4897590518416468
P118L,0.48933674643536473
K3C,0.489157017760614
S157R,0.4888057410361164
D230T,0.488735378569003
Q90F,0.48856159550665695
R73G,0.4885259708013827
L6Q,0.4884506804931562
A41L,0.48837981556522586
K192D,0.4883222914511063
K192Q,0.4883057661802703
S11Y,0.48800795347990206
D89Y,0.4877025113606862
V98Q,0.4872010305672901
Q143A,0.487199027767606
A125N,0.48715809033357926
K81N,0.4869835951183995
H45R,0.486869163236033
G21V,0.4867854051350983
E39Y,0.48676713636992874
E238L,0.48673986369924915
P182A,0.4867198343780058
S92R,0.4866741466295573
T164A,0.4866380158748508
L9A,0.4860518625627699
K64F,0.48576435881095037
S225Q,0.4857300949646993
A57I,0.48563552458201253
L15Q,0.48547065580102844
S11F,0.48530299240776875
V48Y,0.4851015454759614
E30F,0.48507320210218463
D206W,0.4848339079371222
I10M,0.48472590930919024
V74W,0.48431079077588796
A181D,0.4842946474826926
A113T,0.484182029702111
A59V,0.4841590813939587
E77C,0.4839908104851168
K228H,0.4835283550384227
L168A,0.4834689354987257
K133Q,0.483086197866353
N2L,0.4830756997626408
K94P,0.48299172552584735
H24V,0.48293192192675605
V152D,0.48288770785516477
M108T,0.4827761377032957
S186W,0.4826216630172293
L231C,0.48250768063905514
E88S,0.4825006845313107
D206Q,0.48232673133728104
L6P,0.4823028534743879
P175D,0.4820535537271078
V97H,0.4817422602053255
I23H,0.48147019247187023
K25I,0.48140503967703563
H45D,0.48118247092344335
D196Y,0.48071087210710894
S225N,0.48060531230837517
M17D,0.4805136769350563
K3A,0.4802254056932375
P56I,0.4799869279552038
Y62M,0.47996487366422164
I234F,0.47977696598495534
R33K,0.47965521058519855
Q126D,0.47960263128348013
S130G,0.4795360036676173
A236Q,0.47941474190905486
L219S,0.4791680893331983
P215I,0.47877907648312906
K228F,0.4787407643301809
V48F,0.47869642082676006
M1F,0.47849357607221876
M1K,0.47847541029059065
V97G,0.4784247635156544
K3R,0.47834696271455757
A167I,0.477850574695326
I23F,0.47782767014232636
S32D,0.47777727113704827
Q233T,0.47748674183834094
Q194E,0.47747838879104176
Y37Q,0.4773476650632471
N7D,0.47719291589186735
T164G,0.4771010673852817
R66V,0.47693705012115917
Q90Y,0.4769016515604784
A185G,0.47675077087542017
S53Q,0.47672449974438547
M17R,0.47666231277533805
K110H,0.47663789782588567
R66Q,0.4766316014059434
P129S,0.4765922029210359
L210P,0.4765321724690464
E39F,0.47637572045052634
S34T,0.47621053874444
E220N,0.4761133441435128
K110N,0.4761007401192146
M108K,0.4759776895935174
T142S,0.4759562395777023
M1H,0.4757279010626797
T102K,0.47556567856353577
T177S,0.47547510412027505
C69P,0.4754336317347274
L46H,0.47540471333987866
S145G,0.47529648765072324
L210N,0.4752476343703145
S32Q,0.47511666608394165
R114A,0.47489526822167694
I26Y,0.4748466968325622
H45Q,0.47469814827601076
L168R,0.47460775046878423
E218C,0.4743490068392
A124I,0.47433439940056266
T8E,0.4742447018531809
R193C,0.4742300880829101
S54R,0.47422650021312585
E218A,0.47421574065496636
K35T,0.4739613867928577
V95I,0.47383978648749525
F134N,0.4738031335174832
A57V,0.473675550658337
L6A,0.47350174574376147
R55Q,0.47346844993622594
L168N,0.47327342966767155
D78F,0.4732165969897155
K117M,0.4729603587945688
L79K,0.47268688257446356
M108C,0.472527658992388
V47E,0.47173460358082026
T161A,0.4713591696653747
S209W,0.4713422417919696
A150K,0.4712456315701896
C42V,0.4712252079840974
E222P,0.4712128109361692
Q194I,0.4710504362206523
R33V,0.47102199094410463
L6H,0.47098671800122804
V152N,0.47077792533789725
T22H,0.47040549993280023
V146T,0.47035019189855215
A236L,0.47012533235804244
V48H,0.4697528377871686
P175N,0.46956777472280425
G43P,0.4694650554371712
M1Y,0.4692937267880637
G43S,0.46918053980072755
L231I,0.46884571754410453
S221A,0.4687505784675031
E30W,0.46849160120726263
V97R,0.46845373144622726
K85G,0.4683667005150408
P188W,0.4683592168514359
I36M,0.4681681959809657
Q194R,0.4681425200702965
N172T,0.46768577689144913
A125V,0.46766725285669797
K3N,0.4676417196891167
D44N,0.46752240554742996
I26F,0.4671873769272563
P149A,0.4671372232864939
R193P,0.4669637685910949
Y65Q,0.46684877707558303
T102V,0.4667078800717025
A189I,0.46651534656694277
S99R,0.4664517087033171
S157H,0.46628496641729816
M108P,0.46600614456644474
T84I,0.46599608748549887
I208W,0.46599123401828246
V140T,0.46596416185362477
L202N,0.4659568654010323
L202Q,0.46590252419037514
K35L,0.4656533648555324
A57T,0.46551833638161244
G21Q,0.46549424058101463
S53Y,0.46534612808848885
M108V,0.46530379188581217
E222Q,0.46494279025587865
S92Q,0.4648552339417321
R66Y,0.46469309644097806
L231A,0.4645698756762363
M40N,0.4642770957937197
V97D,0.4641915023587685
V47M,0.4639993490509649
P101T,0.463916227258634
E237S,0.4639045780973941
L210C,0.46341936193385
S92D,0.46338791357223863
L46W,0.46333650692198514
E77A,0.46330090003048335
K81Q,0.46310711765375634
K228Y,0.46275221720091536
S99E,0.4626940046166089
A59C,0.4622138007747496
A59Q,0.46204963401054394
A59P,0.4620256044573337
E222C,0.4619539233269082
V146A,0.4619292071007307
R193L,0.461658149658996
R55D,0.4614039448430777
S209I,0.4613838153540811
F82K,0.46087774184998154
T154G,0.4608245519856199
R114N,0.4603007239861083
L15W,0.45997870657873974
S53K,0.4599578998396656
E218M,0.4597059185421447
I10Y,0.4596015855612835
K81F,0.4595186917171101
S209Y,0.4587124777101168
N172S,0.458641119415211
M17S,0.45841651247795623
I10D,0.45837866882338824
T84R,0.45833417116285247
S32T,0.45827374557275363
K35D,0.4578907432742401
S53F,0.45751221257018915
N2Y,0.4570530591697571
L210R,0.456986871832118
I36E,0.4569010101584395
V97Y,0.4568423367750698
D44R,0.45679658263216816
K67I,0.4566207001896879
N2H,0.45638907544352525
I36R,0.45621883858866497
K94Y,0.4561375435312752
V47I,0.4557767614732286
L202S,0.45530149766993105
G131Q,0.45500137669134055
S209F,0.4548437317480242
D89W,0.4547945449630161
I23Y,0.45479042564761263
A127S,0.45458781057952063
A236M,0.45458309118047413
L202K,0.45449623314689425
A59K,0.45407519844543
Q194M,0.4537844716236209
S180G,0.4537361768041511
P139T,0.45365960852999987
T102Q,0.4535763161739158
L6R,0.4534939130459937
R66W,0.45345161955191465
Y235W,0.4534385165105714
R66M,0.4533902651926183
K192H,0.4530974196459034
N2F,0.4525935470907949
T22E,0.4525677599608986
Y65H,0.4523359857921201
D44E,0.45220956387719297
R73S,0.4520983131600677
S157N,0.4514676651617048
T84E,0.45139697259534123
P215W,0.4512902599194154
S54L,0.4510613693771773
G162S,0.4510569990603862
T22L,0.45104813017219075
I36Y,0.45077030662186723
S221N,0.4506546719919333
Q233Y,0.4505967071653129
P109T,0.45051980648636103
S209L,0.45033337596538037
K94F,0.4502566853084051
L60K,0.4502257033023853
S186E,0.4500927410472514
M108S,0.4498653190808014
L168E,0.4497957507544799
A236N,0.4497929895215136
D230S,0.44972987177193424
V74R,0.4494481655909911
V146S,0.449409866689107
N49H,0.4489219285669305
Q233F,0.44844664885247393
V140S,0.4482423196006633
A125F,0.44798260755531205
E30M,0.4475200327817627
A127G,0.44722783611226363
K61W,0.44715344099580906
A41M,0.4470604387374758
A57M,0.4463432365419887
R71G,0.4462042853114022
Q194D,0.44597095582759516
R103G,0.44575235985303907
L168D,0.44550717128493955
K94Q,0.44510018879780794
S34M,0.4446019671316909
K35M,0.44435632636491995
E30H,0.4440706352929102
C42P,0.4439736095028077
E30Y,0.4438433147915044
P56K,0.4438033703308931
S32L,0.4434639072820143
R73L,0.4433034945572648
R103S,0.4431758166861215
S34D,0.44317072957314146
R103T,0.44304525484013735
G162T,0.44250726399397744
H45M,0.44239181759416096
H45L,0.44230560820400777
D196H,0.4421231276730051
A57D,0.44201922783474035
T22R,0.4418998245759357
F134L,0.4413745417929693
T195W,0.4413126286337048
V48W,0.4412541673704554
S53H,0.44122970137710493
S186D,0.4410498054699874
D206H,0.4410484548707833
Q143T,0.44101371597717653
V97E,0.44055172563505784
A59D,0.4404817423340286
L210A,0.44032706640092245
S54N,0.4402187941433726
F134P,0.44009286870582687
N211S,0.43990315550013415
C42K,0.4397231175330186
Q194V,0.43922260475514646
K61Y,0.4391780325562006
A167K,0.4388870158141355
I10R,0.43838960984297015
F134C,0.4383527552295143
S92N,0.4382182088384192
E30V,0.43814636391508155
T8Y,0.43776859380533784
A236S,0.43744589342447027
S157I,0.43732001754761574
E218I,0.43705883251763
T8F,0.4370305315336335
S92E,0.436820574050085
L219A,0.4367995020830749
S11W,0.4365054029278608
P116G,0.43629736456588764
S54E,0.43610248236079674
D196W,0.43606119411209704
A113S,0.43603697515482615
R66K,0.43592049863436055
A125L,0.43589255860753445
S209H,0.4358702408451117
K170G,0.43582557918649156
K192N,0.43572419502743276
I10F,0.43559320361180365
F134Q,0.4352142189298832
Y62Q,0.4352104841990411
Q233H,0.43513370621218234
G43M,0.4351156797950807
G43D,0.4351154595159785
S54K,0.43494074045551645
I10E,0.4346004450679998
R197T,0.43447572805227663
N87T,0.4343090860916743
E220G,0.4334753702180252
E222A,0.43334851395262797
H24I,0.43333679648028
V97F,0.43330514102969836
S212T,0.4331767825648316
K61G,0.433019575207432
S209R,0.4328562873414783
R193Q,0.4326506001993432
G43V,0.4325151826230468
A107R,0.43249402867258335
C69R,0.4324198455562859
T191G,0.4324157538285366
L210E,0.43240758910887633
D89H,0.43236779843535134
A57R,0.43193345837254393
G21I,0.4317776558576804
S209E,0.4316680027012489
V97S,0.4314114640728253
K94R,0.4311683407190248
G43T,0.4297515081488468
R197A,0.4296627769650312
Y65D,0.42948989455266
S51W,0.4293399553018957
L202G,0.42913910287568185
K25T,0.4280278731965056
P204T,0.42789224018361016
T161G,0.4278227728138213
T84L,0.4274354208484655
T22M,0.4269514740820898
A236D,0.4267862718387103
P139A,0.4267858592665802
K61D,0.4267157821751709
A125I,0.42633107955270444
S99N,0.4262862044189659
S99Q,0.42598200298478783
M40D,0.4258880520309751
P204S,0.4248603355932423
M179W,0.4247778468453498
Q90W,0.42476466419244074
P175G,0.42454186589806175
S157M,0.42341576234810885
S155W,0.4231607968523253
S209C,0.42239859680630903
P109S,0.4223449276357883
S11Q,0.4223093656946384
Y37H,0.42192479928685644
A57N,0.4219239389581635
N203F,0.42141305412088453
E222M,0.42120507678336355
G43R,0.42110394673548457
L6E,0.4209193874242254
H24K,0.42090218952599934
K81Y,0.4208200828898089
V140G,0.4208095724043981
R66I,0.42062493340937857
R55F,0.42026950336612545
F134G,0.42016306100760087
P149T,0.41901299401204306
D44V,0.41900898487251625
S92Y,0.4189964473957438
R33A,0.4189735582561823
K192S,0.4175141230875009
S209D,0.4173826059826722
V47Q,0.41737637935583405
L210D,0.4172468629919298
K25P,0.41718547744057627
I36F,0.41705138766206196
M108A,0.4169347046726749
S11N,0.4164622753428919
P109K,0.4162619681670887
E30Q,0.41603247652914876
K35R,0.41599781700206634
M40K,0.41534173785705886
R19D,0.4149522694509275
R55E,0.41455495117796437
K64W,0.41455054671694946
K61V,0.41432755611457583
M17E,0.41396916367717884
N2W,0.41330341302697077
