,AVBF000109_JUNJ780101_JUKT750101
N7E/H63D/K67L/V74W/D76F,0.14366694395028734
N7E/H63A/K67L/T68F/V74F/D76Y,0.14363888480214682
N7H/H63C/K67S/V74W/D76W,0.1433559588758465
N7E/K67T/V74F/D76F,0.14332271887522197
N7E/H63L/K67S/V74W/D76W,0.14324866781739398
N7Y/H63C/K67L/V74W/D76I,0.14316741888557027
N7H/H63D/K67T/T68F/V74W/D76Y,0.14315531512493362
N7H/H63M/K67S/V74W/D76I,0.14313211658553704
N7H/H63N/K67T/V74W/D76Y,0.142284533020833
N7H/K67L/T68F/V74F/D76F,0.14228256731295397
N7E/H63D/T68F/V74W/D76W,0.1421799758268968
H63M/K67N/T68F/V74W/D76I,0.14187069196426716
K67S/V74F/D76W,0.14186292752519758
N7E/H63A/K67G/V74W/D76W,0.1417433961436717
H63C/K67T/V74W/D76S,0.141641991902826
N7H/H63C/K67G/V74W/D76Y,0.1411057518681218
H63A/K67T/V74F/D76Y,0.141073169051672
N7E/H63C/K67S/V74F/D76Y,0.14094097307861575
N7E/H63L/K67T/T68F/V74W/D76L,0.1408352144833025
N7E/H63D/K67G/T68F/V74W/D76I,0.1401389161291281
H63C/K67L/T68F/D76Y,0.14010512420126986
K67T/V74W,0.14008788684690154
N7E/H63L/K67G/T68F/V74W/D76I,0.13985319779886474
H63D/K67L/T68F/V74W/D76L,0.13985155385018477
N7H/T68F/V74W/D76I,0.13984674652100615
H63C/K67L/T68F/V74W/D76N,0.13972890533397542
N7H/H63M/K67T/T68F/V74W/D76S,0.1387450181031552
H63I/K67T/V74F/D76Y,0.1386499995903515
N7H/H63M/K67L/T68F/V74F/D76Y,0.13786696780618835
N7E/H63C/K67T/T68F/V74W,0.13775003402979746
N7H/K67T/T68F/V74W/D76A,0.13764371158888256
N7H/H63A/K67T/T68F/D76Y,0.1375657576839715
H63C/K67T/T68F/D76Y,0.13715880957507043
H63A/K67L/T68F/V74F/D76I,0.136864397234971
H63M/V74W/D76F,0.13608242626701839
N7E/H63M/K67T/T68F/V74F/D76S,0.13595477586501437
N7Y/H63C/K67L/T68F/V74W/D76I,0.13589265646532245
H63C/K67G/T68F/V74W/D76H,0.1354777988178144
N7E/H63I/K67T/T68F/V74F/D76Y,0.13495012835435993
N7H/H63M/K67T/T68F/V74W/D76A,0.1348595323503663
N7Y/H63M/K67G/V74W/D76W,0.1347251647749872
N7E/H63M/K67G/T68F/V74F/D76I,0.13471548483074225
H63N/K67L/T68F/V74F/D76L,0.13417890774095187
H63C/V74W/D76F,0.13350518221365837
N7E/H63M/K67T/T68F/V74F/D76L,0.13300621629114773
H63C/K67G/T68F/V74W/D76A,0.13291572809271757
H63C/K67T/T68F/D76W,0.1328535036049041
N7H/T68F/V74W/D76Y,0.132264886023288
N7E/H63C/K67G/T68F/V74F/D76L,0.13218850888782008
N7E/K67L/T68F/V74W,0.1321413450122142
N7Y/H63M/K67T/V74W/D76F,0.13175196570136005
N7E/H63L/K67T/V74W/D76F,0.13106360233800363
N7H/H63D/K67T/V74W/D76I,0.13074516621158716
H63N/K67L/T68F/D76I,0.1306732116538678
H63C/K67T/T68F/V74F/D76A,0.1305382442363462
H63A/K67L/V74F/D76W,0.13045085887975005
H63M/K67G/T68F/V74F/D76L,0.13016013302478247
N7Y/H63I/K67L/T68F/V74W/D76I,0.13010888887215533
H63I/K67T/T68F/V74W/D76N,0.13010749658658827
N7H/H63D/K67T/T68F/V74W/D76I,0.12984212883068746
H63I/K67T/T68F/V74W/D76H,0.12965826249228463
N7E/H63I/K67L/V74W/D76F,0.12900229101415006
N7E/H63I/K67T/T68F/V74F/D76W,0.12898806636197135
H63L/K67T/T68F/D76W,0.1286323550654701
N7E/H63C/K67T/T68F/V74F/D76S,0.12854767275647028
N7E/H63M/K67L/T68F/V74F/D76A,0.12800965095436578
H63A/K67L/T68F/D76Y,0.12780686367936622
H63I/K67G/T68F/V74W/D76L,0.12767322668534953
N7H/H63A/K67T/T68F/D76W,0.12759794431994897
H63I/K67L/T68F/V74W/D76H,0.12751812554554198
N7E/H63I/K67L/T68F/V74F/D76I,0.12733713245608447
N7E/H63C/K67L/T68F/D76W,0.12609786640171305
H63N/K67G/V74W/D76F,0.1257257282565929
N7E/K67T/T68F/V74F/D76A,0.1254672199691098
N7E/H63D/K67T/T68F/V74W/D76L,0.1254368055353774
N7E/H63N/K67L/T68F/V74F/D76F,0.12522271396371742
N7E/H63N/K67G/T68F/V74F/D76I,0.12516115553097673
H63A/K67T/T68F/D76I,0.1251388735956216
N7E/H63N/K67G/T68F/V74F/D76Y,0.12508903372172786
K67N/V74W/D76W,0.1250743687698408
N7H/H63L/K67L/T68F/V74W/D76Y,0.12502241348650445
N7E/H63I/K67G/V74W/D76W,0.12500831449763528
N7Y/H63M/K67G/T68F/V74W/D76I,0.1247863095710422
N7H/H63D/K67L/T68F/V74W/D76Y,0.1247701620034809
H63C/V74W/D76I,0.12466497021267842
N7E/H63I/K67G/V74W/D76I,0.1243016375004855
N7Y/K67S/T68F/V74W/D76Y,0.12428406003198511
H63I/K67L/T68F/V74F/D76F,0.12365196043009252
N7H/H63M/K67L/V74F/D76I,0.12351693997163449
N7H/H63I/K67T/V74W/D76F,0.12333659164944244
N7E/H63I/K67L/T68F/V74W/D76A,0.12319398381925195
H63I/K67G/V74W/D76F,0.12292116399792852
N7H/H63A/K67T/T68F/V74W/D76Y,0.12265450849295578
H63I/K67L/T68F/V74W/D76S,0.12202945375510388
N7Y/H63C/K67T/T68F/V74F/D76W,0.12148305284710692
H63M/K67T/T68F/V74F/D76N,0.12147891844970249
H63L/K67G/V74W/D76W,0.12141259597715814
H63N/K67T/V74F/D76Y,0.12131178618719729
N7H/K67L/T68F/V74W/D76A,0.12117957431741744
H63N/K67G/T68F/V74F/D76I,0.12090012911212367
H63L/K67L/T68F/V74W/D76L,0.12080636546467582
N7E/H63D/K67G/T68F/V74F/D76W,0.12078958289996056
N7E/H63A/K67L/T68F/V74W/D76F,0.11998866700466781
H63M/K67S/T68F/V74W/D76A,0.11985659936529558
H63N/K67T/V74F/D76I,0.11970599975424978
N7E/H63C/K67L/V74W/D76S,0.11931191126955665
N7H/H63N/K67S/V74W/D76W,0.11929351273995281
N7E/H63L/K67T/V74F/D76W,0.11870110239287801
N7H/H63C/K67S/T68F/V74F/D76W,0.11868658706269186
K67T/T68F/V74F/D76S,0.11846553453360531
H63I/K67S/V74W/D76Y,0.1184102885933529
V74W/D76F,0.11833566189528455
N7E/H63I/K67G/V74W/D76Y,0.11811666008835886
N7Y/H63M/K67T/T68F/V74W/D76F,0.1180670514848634
H63M/K67L/T68F/V74F/D76S,0.1179750569458673
N7E/H63A/K67T/V74W/D76Y,0.11763164409682969
N7E/H63D/K67G/V74W/D76Y,0.11742497897531734
N7E/H63C/K67G/T68F/V74W/D76A,0.11717337367074343
H63I/K67T/V74F/D76W,0.11714134260886722
N7E/H63M/K67L/T68F/V74F/D76S,0.11680657367339986
N7E/H63N/V74W/D76W,0.1157837293645605
H63C/K67G/T68F/V74W/D76S,0.1150253502235179
N7H/K67T/V74F/D76W,0.11465056195769074
H63A/K67S/T68F/V74W/D76Y,0.11442423615646913
N7E/H63L/K67G/V74W/D76W,0.11384708160313506
N7Y/K67G/T68F/V74W/D76I,0.11372867591898594
N7E/H63N/K67S/T68F/V74W/D76F,0.11328453862377863
N7H/H63I/K67G/T68F/V74W/D76W,0.11284058309424516
H63C/K67S/T68F/V74W/D76A,0.11279164580918843
K67T/T68F/V74F/D76L,0.11264126376227324
N7E/H63N/K67T/T68F/V74W/D76A,0.11254016199474881
H63N/K67L/T68F/V74W/D76S,0.11231783180372834
H63D/K67S/V74W/D76Y,0.1122515819505403
H63C/T68F/V74F/D76Y,0.11133935288083896
N7E/H63A/K67T/T68F/D76I,0.11041515440158567
H63A/K67S/T68F/V74W/D76W,0.11005664050928321
H63M/K67S/V74F/D76W,0.1098474766348776
N7H/H63D/K67L/V74W/D76W,0.10939727294834667
H63D/K67G/T68F/V74F/D76W,0.10919200836957077
N7Y/H63C/K67T/T68F/V74W/D76I,0.10861412744191457
N7E/H63I/K67L/T68F/V74W/D76S,0.10852332251094032
H63C/K67S/V74F/D76Y,0.10778495691079315
N7E/H63C/K67L/T68F/V74W/D76N,0.10772171257728969
H63L/K67L/T68F/V74F/D76I,0.10762395374609302
N7E/K67L/V74F/D76F,0.10664530109554005
N7Y/H63C/K67T/V74W/D76I,0.10641450091746463
K67S/T68F/V74F/D76F,0.10602919247498876
N7E/H63I/K67L/V74W/D76L,0.10527789984364966
H63C/K67L/V74W/D76S,0.10520702291268025
H63N/K67T/V74F/D76W,0.10512025920818191
H63D/K67T/T68F/V74W/D76A,0.10500968793748588
N7H/H63M/K67T/T68F/V74W/D76H,0.10483006205888634
K67T/V74W/D76A,0.10478560472600851
N7E/K67T/V74F/D76I,0.10468480275564807
K67L/V74W/D76H,0.10452386129959823
N7H/H63C/K67L/T68F/V74W/D76L,0.10451398356273134
N7H/H63N/K67T/T68F/V74F/D76I,0.10440658902480449
H63A/K67L/V74W/D76I,0.1042666564071707
N7E/H63L/K67T/T68F/V74F/D76I,0.10304660275959421
N7E/K67T/V74W/D76H,0.10283519039931976
N7E/H63A/K67T/T68F/V74F/D76I,0.10256251740415578
N7E/H63M/T68F/V74W/D76L,0.10230301418519439
N7E/H63M/K67L/V74W/D76N,0.1021560259318014
H63L/K67G/T68F/V74W/D76W,0.10180719863466925
N7E/H63N/K67T/V74F/D76Y,0.10177053285612714
N7E/H63C/K67L/T68F/V74F/D76A,0.10139477785156015
N7H/H63C/K67L/T68F/V74F/D76Y,0.10079245931663605
H63A/K67S/V74W/D76W,0.10040693894189645
N7E/H63L/K67T/V74F/D76I,0.09993540887365238
H63C/K67T/T68F/V74W/D76N,0.099798623652261
N7E/H63M/V74W/D76F,0.09973608396471834
N7H/H63I/K67L/V74W/D76I,0.0992060090139365
K67L/V74W/D76N,0.09893713059980724
H63I/K67T/T68F/V74F/D76F,0.09890162045545403
N7E/H63I/K67T/V74F/D76I,0.09875288120922288
N7E/H63C/K67S/T68F/V74F/D76Y,0.09751014476459985
N7E/H63L/K67T/T68F/V74F/D76Y,0.09744055986291189
H63M/K67S/T68F/V74F/D76W,0.09726359868726586
N7Y/H63C/K67G/T68F/V74W/D76W,0.09718567104751363
N7E/H63C/K67T/T68F/V74F/D76A,0.0971548484005641
N7E/H63M/K67T/V74W/D76N,0.0970790678642992
H63I/K67G/V74W/D76I,0.09627969196327835
H63D/K67G/T68F/V74W/D76F,0.09615605376884684
N7H/H63N/K67T/V74W/D76W,0.0961487894712767
N7E/H63N/K67S/T68F/V74F/D76Y,0.0957746993885038
N7H/H63L/K67T/V74W/D76W,0.09492666410702366
N7Y/H63M/K67S/T68F/V74W/D76Y,0.09459806069361854
H63A/K67T/T68F/V74W/D76F,0.09441071177160532
H63M/K67G/T68F/V74F/D76F,0.09435836854696822
N7E/H63N/K67S/V74W/D76I,0.09404056434866104
N7E/H63N/K67T/T68F/V74W/D76S,0.09384305809499316
H63N/K67S/T68F/V74F/D76I,0.09373142824206415
N7H/K67S/T68F/V74W/D76F,0.09359356777432914
N7H/H63A/K67T/T68F/V74W/D76W,0.09320930583146836
H63N/K67T/V74W/D76L,0.09268540283876359
N7E/H63A/K67L/V74W/D76I,0.0924770144512399
N7Y/K67T/T68F/V74F/D76W,0.09187023379956882
N7E/H63N/K67S/T68F/V74F/D76W,0.09115050381637524
H63D/K67L/V74F/D76I,0.09069416722956136
K67N/T68F/V74W/D76I,0.09021604892773771
N7E/H63A/K67T/T68F/V74W/D76F,0.0901747238882562
H63C/K67L/T68F/V74W/D76H,0.09003945978290173
N7E/K67S/T68F/V74F/D76W,0.08998325230404514
N7E/H63A/K67T/V74W/D76I,0.0899737045016642
N7H/H63I/K67L/V74W/D76W,0.089224274221818
H63C/K67L/T68F/V74W,0.08919616616061254
H63C/K67G/V74W/D76L,0.08891799586101645
H63A/K67T/V74W/D76Y,0.08887924716907047
H63A/K67T/V74W/D76I,0.08802442658948628
N7E/K67S/T68F/V74W/D76S,0.08769784276765247
N7H/H63C/K67G/T68F/V74W/D76Y,0.0874311187092518
N7H/H63M/T68F/V74W/D76W,0.08741772022075911
N7H/H63N/K67T/V74W/D76I,0.08672019642024664
H63C/K67N/T68F/V74W/D76Y,0.08565938189252997
N7E/H63C/K67T/V74F/D76F,0.08558674339042982
N7E/H63M/K67S/T68F/V74F/D76W,0.08532200463631878
N7E/H63M/K67T/V74W/D76A,0.08522737962046134
N7H/H63M/K67G/V74W/D76Y,0.08516977056566044
H63M/K67T/V74F/D76F,0.08424529678791637
K67S/T68F/V74F/D76I,0.0840752253622099
N7E/H63D/K67L/T68F/V74F/D76I,0.08394380208004948
N7E/H63M/K67L/V74F/D76Y,0.08323090580158032
H63I/K67S/T68F/V74W/D76Y,0.08318828958624691
K67L/T68F/V74F/D76S,0.08297778560095925
H63M/K67N/V74W/D76W,0.08294156421650811
H63M/K67L/T68F/V74W,0.08286940189338643
N7E/H63D/K67L/T68F/V74F/D76Y,0.08278090731383991
N7E/K67L/V74W/D76S,0.08258084451413017
N7H/H63N/K67S/T68F/V74W/D76W,0.08256029086101424
N7E/K67S/T68F/V74F/D76Y,0.08217121679175032
N7H/H63D/K67T/V74W/D76W,0.08172774259630888
N7H/H63C/K67T/V74F/D76W,0.08079306422013732
H63M/K67G/V74F/D76W,0.08041124740751848
N7E/K67S/V74W/D76F,0.07992645463820014
N7H/K67S/T68F/V74W/D76I,0.07980060550314128
N7H/H63I/K67L/T68F/V74W/D76I,0.079074180366147
N7Y/H63C/K67L/T68F/V74F/D76W,0.07859293374495535
H63C/K67L/T68F/V74F/D76A,0.07789062695711158
N7E/H63A/K67L/V74W/D76W,0.07733811546591618
N7H/H63C/K67T/V74F/D76Y,0.07719233286000504
H63I/K67L/T68F/V74W/D76A,0.0770279634749601
H63L/K67L/V74W/D76F,0.07672541906756758
N7E/H63N/K67T/V74W/D76L,0.07663212772658379
N7E/H63M/K67T/V74W/D76H,0.07649111244405893
N7H/K67S/V74W/D76I,0.07630605104146126
N7E/K67N/T68F/V74W/D76Y,0.07583526897158888
N7E/H63L/K67S/T68F/V74W/D76I,0.07512094926150736
N7E/H63M/V74W/D76I,0.07426676611538385
H63C/K67L/T68F/V74F/D76S,0.07401536658104324
N7E/H63C/K67L/V74F/D76F,0.07381349247863256
K67L/V74F/D76Y,0.07325074217169059
N7H/K67T/T68F/V74W/D76L,0.07296920479111146
H63C/T68F/V74W/D76F,0.0729251254162887
H63L/K67S/T68F/V74W/D76Y,0.07235759653780538
N7H/H63L/K67T/T68F/V74F/D76W,0.07170713459798872
H63C/K67G/V74F/D76W,0.0706825474233197
N7H/H63M/K67L/T68F/V74F/D76I,0.07058599421207501
N7E/K67T/T68F/V74W,0.07031340259214947
H63D/K67G/V74W/D76I,0.07028350769416591
H63C/K67S/T68F/V74F/D76F,0.06984296783580612
N7H/H63M/K67G/V74W/D76I,0.06864274866943632
N7E/H63D/K67S/V74W/D76Y,0.06788635903685059
H63M/K67G/V74W/D76A,0.06717984231602525
H63N/K67T/T68F/V74W/D76H,0.06696204019756258
N7H/K67L/V74W/D76F,0.06686949216549154
N7Y/H63N/K67L/T68F/V74W/D76W,0.06684778407595282
N7H/H63A/K67L/T68F/V74W/D76W,0.06617351848721398
N7E/H63N/T68F/V74W/D76W,0.06517991414579327
N7E/H63M/K67N/T68F/V74W/D76Y,0.06485985357283841
N7Y/K67T/T68F/V74W/D76F,0.06468382810986739
N7H/H63I/K67T/T68F/V74F/D76W,0.06447406012522083
N7E/H63I/K67G/T68F/V74W/D76F,0.06443769516494058
H63N/K67L/V74F/D76W,0.06430803876893787
H63I/K67L/T68F/V74F/D76W,0.06368937764235882
N7E/H63M/K67G/T68F/V74W/D76H,0.06359200763640604
N7E/H63D/K67T/T68F/V74F/D76Y,0.06342383659175366
N7E/K67T/T68F/V74W/D76N,0.06270358559808475
N7E/H63I/K67G/T68F/V74W/D76I,0.06257949785559203
N7Y/H63M/K67L/V74W/D76Y,0.062441416124340954
N7E/K67S/T68F/V74W/D76L,0.0618830495373599
N7H/H63A/K67T/T68F/V74F/D76W,0.06125952186824324
H63I/K67T/T68F/V74F/D76I,0.06103781989064716
N7E/H63M/K67N/T68F/V74W/D76I,0.060994551262030905
N7E/K67G/V74F/D76W,0.060047532767535605
T68F/V74W/D76L,0.05961046347563004
H63M/K67T/T68F/V74F/D76A,0.05895286620594775
H63C/K67S/T68F/V74F/D76I,0.0589443570875785
H63A/K67L/T68F/V74F/D76Y,0.058839517723082047
N7E/H63C/K67T/V74W/D76H,0.05825520251312921
H63D/K67S/T68F/V74W/D76Y,0.05812703168545896
N7H/H63N/K67T/T68F/V74W/D76I,0.057598685981402276
N7E/H63C/K67T/V74W/D76S,0.057409214186167734
H63L/K67T/V74F/D76Y,0.057316735364329796
N7E/H63L/K67G/T68F/V74W/D76W,0.05700675954107637
N7E/H63M/K67L/V74W/D76H,0.056890921455977184
H63L/K67L/T68F/V74F/D76W,0.05652155669983627
N7E/H63D/K67L/T68F/V74W/D76F,0.05637368364141904
H63D/K67S/V74W/D76I,0.05637322624176977
H63C/K67S/V74F/D76W,0.05624669209724531
N7H/K67G/V74W/D76Y,0.05602335950336301
N7E/H63C/K67L/T68F/V74W/D76H,0.05589312663095769
N7H/H63D/K67G/T68F/V74W/D76W,0.05588718836958084
H63N/K67T/T68F/V74F/D76F,0.05587982987860296
H63C/K67N/V74W/D76W,0.055660158427887074
K67G/T68F/V74F/D76W,0.05564993060952417
N7E/H63M/K67G/V74W/D76L,0.05564188679770021
N7E/H63M/K67G/T68F/V74F/D76Y,0.05559218490508855
N7Y/K67L/T68F/V74W/D76I,0.05509505851248986
N7E/K67T/T68F/V74W/D76H,0.05505316705229757
H63M/K67L/V74F/D76F,0.054831476628059095
H63C/K67G/V74F/D76I,0.054553349131649664
N7Y/H63M/K67L/V74W/D76W,0.053057768600909716
N7E/H63C/V74W/D76I,0.052496906213946204
H63L/K67T/V74F/D76W,0.05246145248924372
N7E/H63M/K67L/V74F/D76W,0.052421576150457394
N7E/H63I/K67T/V74W/D76L,0.05223109181898122
H63L/K67T/T68F/V74W/D76L,0.052155359064887885
N7E/K67G/V74W/D76L,0.05146553659899311
N7E/H63N/T68F/V74W/D76Y,0.051407157321103014
H63C/K67T/T68F/V74W/D76H,0.051363826293815196
N7Y/H63N/K67T/T68F/V74W/D76W,0.051170011111449476
H63L/K67T/T68F/V74F/D76I,0.05103152489187124
H63M/K67G/T68F/V74W/D76S,0.05088547057124182
K67S/T68F/V74F/D76W,0.05057977510207434
H63I/K67L/V74W/D76L,0.0503800576544694
N7E/H63L/K67L/T68F/V74F/D76W,0.05008843864917789
N7E/H63L/K67G/T68F/V74W/D76Y,0.049830813644220706
H63A/K67T/T68F/V74F/D76Y,0.04981309163597758
N7H/H63M/K67T/T68F/V74F/D76F,0.04926459915893444
N7E/K67T/T68F/V74F/D76L,0.04829174561328764
N7E/H63N/K67T/T68F/V74F/D76F,0.04791057167387758
H63A/K67L/T68F/V74F/D76W,0.04783816340730518
N7H/H63I/K67L/T68F/V74W/D76Y,0.047811105546277544
H63M/K67L/V74W,0.04771298928655732
N7E/H63D/K67L/T68F/V74F/D76W,0.04759540192881895
N7E/H63D/K67G/V74W/D76W,0.04720506284311354
N7E/H63I/K67T/T68F/V74W/D76L,0.04700317435344581
N7E/H63D/K67T/T68F/V74F/D76W,0.04615782178933614
N7E/K67L/V74W/D76H,0.04611279199042806
N7E/H63M/K67L/T68F/V74F/D76L,0.04573128900218859
H63C/K67L/T68F/D76W,0.04485129637378704
N7E/H63M/K67S/T68F/V74F/D76I,0.04460693778662761
N7Y/K67S/T68F/V74W/D76W,0.04424288258461906
N7H/H63N/K67T/T68F/V74W/D76Y,0.04332226682465068
K67N/T68F/V74W/D76Y,0.043046090343175525
N7H/H63C/K67L/V74W/D76F,0.04231379008263092
H63A/K67T/T68F/D76Y,0.041937414366744585
H63M/K67G/T68F/V74F/D76W,0.04121150991353972
N7E/H63I/K67T/T68F/V74W/D76A,0.04111598117556481
K67T/V74W/D76H,0.04082953211500073
K67T/V74F/D76Y,0.04006352628599008
N7E/K67G/T68F/V74W/D76S,0.03999198812265159
N7E/H63I/K67S/T68F/V74W/D76F,0.0399585894298371
N7Y/H63M/K67S/V74W/D76W,0.039930880483470155
N7H/H63L/K67T/T68F/V74W/D76Y,0.0397908551362991
H63M/K67S/T68F/V74W/D76H,0.03944562872056401
H63C/K67L/V74W/D76H,0.03929815609840648
H63M/K67T/V74W/D76N,0.03898757534228281
N7E/H63C/K67G/V74F/D76Y,0.03896333253346085
H63N/K67T/T68F/V74F/D76I,0.038834764191903126
N7Y/H63I/K67T/T68F/V74W/D76Y,0.03876020936438951
N7H/T68F/V74W/D76W,0.03873166542318596
N7H/H63C/K67L/V74F/D76W,0.03823016232993459
N7E/H63N/K67L/T68F/V74W/D76L,0.038197468012241886
N7E/H63C/K67T/V74W/D76A,0.03796319799882997
N7H/K67L/T68F/V74F/D76I,0.03675382118342019
N7E/H63C/K67S/T68F/V74W/D76L,0.03666733700362523
H63D/K67T/V74F/D76W,0.03593466738820905
N7H/H63M/K67L/V74W/D76F,0.035776321574202186
N7E/H63N/K67S/T68F/V74W/D76I,0.0356740380903664
H63N/K67G/T68F/V74F/D76W,0.034913816106748596
H63A/K67L/V74W/D76Y,0.0345963354311698
N7E/H63C/K67S/V74F/D76W,0.034520799417142145
N7E/V74W/D76Y,0.03404605213871714
N7H/H63C/K67T/V74W/D76F,0.03352990258857025
H63C/K67L/V74W/D76A,0.03347932095365236
H63N/K67L/V74F/D76I,0.03327251446459489
H63N/K67T/T68F/V74W/D76S,0.03324036298047872
K67S/T68F/V74W/D76A,0.03323811959745204
K67T/T68F/V74W,0.03297956036954042
H63C/K67G/T68F/V74W/D76L,0.0327247037840126
N7E/H63I/K67S/V74W/D76W,0.032714565143193264
H63N/K67L/V74F/D76Y,0.032571798152074116
N7H/H63C/K67T/T68F/V74W/D76L,0.03250264403716474
K67G/T68F/V74W/D76H,0.031769162260206985
H63I/K67S/V74W/D76I,0.031543390543155914
H63N/K67T/V74W/D76F,0.031519938472017506
N7E/H63C/K67T/T68F/V74W/D76N,0.031241710182391413
H63N/K67L/T68F/V74W/D76L,0.03007174129950463
N7E/H63I/K67T/T68F/V74W/D76S,0.029607894307267957
N7E/H63I/K67L/T68F/V74W/D76L,0.02930646474723808
N7E/H63M/K67L/T68F/V74F/D76F,0.028925501201670922
N7H/H63C/K67T/T68F/V74F/D76Y,0.028441934378515832
H63L/K67T/V74W/D76F,0.02830548507947639
N7E/H63M/K67S/T68F/V74F/D76Y,0.028176503108109152
N7H/H63N/K67L/T68F/V74W/D76Y,0.027495384702624914
N7E/K67L/V74F/D76I,0.02742693152198239
H63I/K67T/T68F/V74F/D76Y,0.02731429018246323
H63D/K67L/T68F/V74F/D76F,0.02677506825806608
N7E/H63A/K67G/T68F/V74W/D76W,0.025798096046816488
H63D/K67T/T68F/V74F/D76F,0.025222192874946314
N7E/H63I/K67S/V74W/D76Y,0.024855825259472386
H63I/K67L/T68F/V74F/D76Y,0.024705379833290353
H63M/K67T/T68F/V74F/D76S,0.023325064091731962
N7E/K67G/T68F/V74F/D76W,0.023107403824225825
K67G/V74W/D76L,0.022675075564001723
N7Y/H63I/K67T/T68F/V74W/D76I,0.022506867111972362
K67L/T68F/V74F/D76F,0.0221756515807503
N7H/K67L/T68F/V74F/D76Y,0.022157216094246035
N7H/K67G/V74W/D76W,0.02189908696493359
N7E/H63C/K67S/T68F/V74F/D76W,0.02138133031324685
H63L/K67S/T68F/V74W/D76W,0.02127479875024818
H63M/K67G/T68F/V74W/D76H,0.020710630418304232
N7E/H63D/K67S/T68F/V74W/D76I,0.02046611953565458
N7Y/H63I/K67L/T68F/V74W/D76W,0.02016004776565583
N7E/H63C/K67T/T68F/V74F/D76L,0.019934899235314774
H63A/K67T/T68F/V74F/D76I,0.019332881389501066
N7Y/K67L/V74W/D76Y,0.019295500125328102
N7E/H63D/K67S/V74W/D76W,0.019001813601295936
N7H/H63N/K67L/V74W/D76W,0.018992423781646117
N7E/H63M/K67T/V74F/D76Y,0.018723878075483702
V74W/D76I,0.018241214025580765
N7H/H63M/K67T/T68F/V74W/D76L,0.016969302696950406
H63M/K67S/T68F/V74W/D76S,0.016544360352652943
N7H/H63M/K67S/V74W/D76Y,0.016416681293677016
K67S/V74W/D76L,0.015678939464477848
N7E/K67S/T68F/V74W/D76A,0.01540102151366729
N7H/H63M/K67S/T68F/V74W/D76Y,0.0153348884331026
N7E/K67N/T68F/V74W/D76W,0.015321416502505958
N7E/H63C/K67L/V74F/D76I,0.015013860973032145
N7E/H63M/K67T/T68F/V74W,0.014902415470485764
K67L/V74F/D76W,0.013853067101985195
N7E/H63M/K67G/T68F/V74W/D76S,0.013057111525814458
N7H/K67T/T68F/V74F/D76Y,0.01305594125726528
N7E/H63L/K67L/T68F/V74W/D76F,0.012890264119353123
N7Y/H63M/K67L/V74W/D76I,0.012621750610636306
H63L/K67G/T68F/V74W/D76I,0.012367607554416571
H63N/K67L/V74W/D76F,0.0122758755881196
K67L/V74W/D76A,0.0122050188188918
H63I/K67T/T68F/V74W/D76S,0.012200898060858778
H63N/T68F/V74W/D76I,0.012180734072087862
N7E/H63M/K67G/T68F/V74F/D76W,0.012061417713747469
N7E/H63L/K67T/T68F/V74W/D76I,0.011912589578245258
H63C/K67L/T68F/V74F/D76L,0.0109367872249162
H63C/K67T/V74W/D76A,0.010721040228018452
N7E/K67L/V74W/D76L,0.010337210362520999
H63I/K67G/T68F/V74W/D76F,0.01015498210793142
N7H/H63C/T68F/V74W/D76W,0.010106718281860605
N7E/H63D/K67T/T68F/V74W/D76F,0.009976830107754298
H63A/K67T/T68F/V74F/D76W,0.009303767393708862
N7H/H63M/K67T/T68F/V74F/D76I,0.008854871611676307
N7E/H63C/K67G/T68F/V74W/D76L,0.008835195651926586
N7H/H63M/K67T/V74W/D76F,0.008564280519111955
K67L/T68F/V74F/D76L,0.008446460066650507
N7E/H63A/K67L/T68F/V74W/D76I,0.008386642617346007
N7E/H63M/K67S/V74W/D76L,0.008225908273229665
N7H/H63M/K67L/T68F/V74W/D76L,0.0081090090413527
H63I/K67L/T68F/V74W/D76L,0.008048720296242484
H63I/K67T/V74W/D76L,0.007010502519419148
H63M/K67S/V74W/D76L,0.00700955938520198
N7H/K67G/V74W/D76I,0.006577581756720408
N7E/H63A/K67T/T68F/V74F/D76Y,0.0053665640990647745
H63C/K67G/T68F/V74F/D76Y,0.005316750015478489
N7Y/H63I/K67T/V74W/D76W,0.00504949095906837
H63M/K67S/T68F/V74F/D76I,0.004005243640926137
T68F/V74W/D76F,0.003059694825738868
H63N/K67G/V74W/D76I,0.0029776971688917353
N7H/K67L/T68F/V74W/D76L,0.002790887947826892
N7E/H63M/K67S/T68F/V74W/D76A,0.002769455445485125
N7E/H63N/K67S/V74W/D76Y,0.002306545770027313
N7H/H63M/K67G/T68F/V74W/D76F,0.0015605619308403096
N7E/H63D/K67T/V74W/D76Y,0.00044346681696016965
H63L/K67T/T68F/V74F/D76Y,-0.0009107175693527925
K67G/T68F/V74F/D76Y,-0.0009694521882319673
H63N/K67T/T68F/V74W/D76A,-0.0012961486477547357
H63C/K67T/V74W/D76H,-0.001296251056069453
N7E/H63D/K67T/T68F/V74F/D76I,-0.0017769117581565297
H63M/K67L/V74W/D76N,-0.0024318268502745433
H63N/K67G/T68F/V74F/D76Y,-0.0033111422097695797
H63D/K67T/T68F/V74F/D76I,-0.0033206067052431454
H63C/K67L/V74F/D76F,-0.0037500389582934
